locus_tag	ftype	length_bp	gene	EC_number	COG	product
KLBLNAEF_00420	CDS	624				hypothetical protein
KLBLNAEF_00421	CDS	303				hypothetical protein
KLBLNAEF_00422	CDS	1308				hypothetical protein
KLBLNAEF_00423	CDS	969				hypothetical protein
KLBLNAEF_00424	CDS	588				hypothetical protein
KLBLNAEF_00425	CDS	459				hypothetical protein
KLBLNAEF_00426	CDS	480				hypothetical protein
KLBLNAEF_00427	CDS	837				hypothetical protein
KLBLNAEF_00428	CDS	1359				hypothetical protein
KLBLNAEF_00429	CDS	543				hypothetical protein
KLBLNAEF_00430	CDS	279				hypothetical protein
KLBLNAEF_00431	CDS	495				hypothetical protein
KLBLNAEF_00432	CDS	1155				hypothetical protein
KLBLNAEF_00433	CDS	882				hypothetical protein
KLBLNAEF_00434	CDS	1236				hypothetical protein
KLBLNAEF_00435	CDS	759				hypothetical protein
KLBLNAEF_00436	CDS	807				hypothetical protein
KLBLNAEF_00437	CDS	279				hypothetical protein
KLBLNAEF_00438	CDS	291				hypothetical protein
KLBLNAEF_00439	CDS	345				hypothetical protein
KLBLNAEF_00440	CDS	711				hypothetical protein
KLBLNAEF_00441	CDS	702				hypothetical protein
KLBLNAEF_00442	CDS	1020				hypothetical protein
KLBLNAEF_00443	CDS	210				hypothetical protein
KLBLNAEF_00444	CDS	300				hypothetical protein
KLBLNAEF_00445	CDS	600				hypothetical protein
KLBLNAEF_00446	CDS	498				hypothetical protein
KLBLNAEF_00447	CDS	252				hypothetical protein
KLBLNAEF_00448	CDS	888				hypothetical protein
KLBLNAEF_00449	CDS	1128				hypothetical protein
KLBLNAEF_00450	CDS	276				hypothetical protein
KLBLNAEF_00451	CDS	195				hypothetical protein
KLBLNAEF_00452	CDS	1236	xerC_1			Tyrosine recombinase XerC
KLBLNAEF_00453	tRNA	76				tRNA-Phe(gaa)
KLBLNAEF_00454	CDS	1038	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
KLBLNAEF_00455	CDS	810	punA_2	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
KLBLNAEF_00456	CDS	1062	lpxK_2	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
KLBLNAEF_00457	CDS	2190	agaA	3.2.1.22		Alpha-galactosidase AgaA
KLBLNAEF_00458	CDS	1878				hypothetical protein
KLBLNAEF_00459	CDS	2412				hypothetical protein
KLBLNAEF_00460	CDS	1815	sacC_1	3.2.1.80	COG1621	Levanase
KLBLNAEF_00461	CDS	1506	sacC_2	3.2.1.80	COG1621	Levanase
KLBLNAEF_00462	CDS	2148				hypothetical protein
KLBLNAEF_00463	CDS	1776				hypothetical protein
KLBLNAEF_00464	CDS	3069				TonB-dependent receptor P3
KLBLNAEF_00465	CDS	828	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KLBLNAEF_00466	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
KLBLNAEF_00467	CDS	597	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
KLBLNAEF_00468	CDS	1584		3.2.1.-		Beta-xylosidase
KLBLNAEF_00469	CDS	1383				hypothetical protein
KLBLNAEF_00470	CDS	3423				TonB-dependent receptor P3
KLBLNAEF_00471	CDS	1632				hypothetical protein
KLBLNAEF_00472	CDS	1014				hypothetical protein
KLBLNAEF_00473	CDS	1191				hypothetical protein
KLBLNAEF_00474	CDS	1980				hypothetical protein
KLBLNAEF_00475	CDS	2292	btuB_2			Vitamin B12 transporter BtuB
KLBLNAEF_00476	CDS	1821				hypothetical protein
KLBLNAEF_00477	CDS	333				hypothetical protein
KLBLNAEF_00478	CDS	366				hypothetical protein
KLBLNAEF_00479	CDS	366				hypothetical protein
KLBLNAEF_00480	CDS	462	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KLBLNAEF_00481	CDS	2388	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KLBLNAEF_00482	CDS	1506	cca	2.7.7.72		CCA-adding enzyme
KLBLNAEF_00483	CDS	834				hypothetical protein
KLBLNAEF_00484	CDS	813	tatC2		COG0805	Sec-independent protein translocase protein TatCy
KLBLNAEF_00485	CDS	207	tatA			Sec-independent protein translocase protein TatA
KLBLNAEF_00486	CDS	573	sodB	1.15.1.1	COG0605	Superoxide dismutase [Fe]
KLBLNAEF_00487	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
KLBLNAEF_00488	CDS	1578				hypothetical protein
KLBLNAEF_00489	CDS	2196	dnaG	2.7.7.-		DNA primase
KLBLNAEF_00490	CDS	810				hypothetical protein
KLBLNAEF_00491	CDS	2100	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
KLBLNAEF_00492	CDS	666	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KLBLNAEF_00493	CDS	549	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
KLBLNAEF_00494	CDS	843				hypothetical protein
KLBLNAEF_00495	CDS	420	tolR			Tol-Pal system protein TolR
KLBLNAEF_00496	CDS	711	tolQ			Tol-Pal system protein TolQ
KLBLNAEF_00497	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
KLBLNAEF_00498	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
KLBLNAEF_00499	CDS	1401	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KLBLNAEF_00500	CDS	819	folP	2.5.1.15	COG0294	Dihydropteroate synthase
KLBLNAEF_00501	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
KLBLNAEF_00502	CDS	1035				hypothetical protein
KLBLNAEF_00503	CDS	891				hypothetical protein
KLBLNAEF_00504	CDS	696	yohK		COG1346	Inner membrane protein YohK
KLBLNAEF_00505	CDS	351				hypothetical protein
KLBLNAEF_00506	CDS	1011	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
KLBLNAEF_00507	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
KLBLNAEF_00508	CDS	1041	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
KLBLNAEF_00509	CDS	768	lpxH_1	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
KLBLNAEF_00510	CDS	1149	resA_2			Thiol-disulfide oxidoreductase ResA
KLBLNAEF_00511	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
KLBLNAEF_00512	CDS	693				hypothetical protein
KLBLNAEF_00513	CDS	990				hypothetical protein
KLBLNAEF_00514	CDS	660				hypothetical protein
KLBLNAEF_00515	CDS	480				hypothetical protein
KLBLNAEF_00516	CDS	450				hypothetical protein
KLBLNAEF_00517	CDS	879				hypothetical protein
KLBLNAEF_00518	CDS	567	efp		COG0231	Elongation factor P
KLBLNAEF_00519	CDS	162	rpmH		COG0230	50S ribosomal protein L34
KLBLNAEF_00520	CDS	651				hypothetical protein
KLBLNAEF_00521	CDS	1068	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KLBLNAEF_00522	CDS	981	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
KLBLNAEF_00523	CDS	1155				hypothetical protein
KLBLNAEF_00524	CDS	663				hypothetical protein
KLBLNAEF_00525	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
KLBLNAEF_00526	CDS	732				IS21 family transposase ISAs29
KLBLNAEF_00527	CDS	1131				IS21 family transposase ISPpu7
KLBLNAEF_00528	CDS	312				hypothetical protein
KLBLNAEF_00529	CDS	1434	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
KLBLNAEF_00530	rRNA	93				5S ribosomal RNA (partial)
KLBLNAEF_00531	CDS	1515				hypothetical protein
KLBLNAEF_00532	CDS	393				hypothetical protein
KLBLNAEF_00533	CDS	753				hypothetical protein
KLBLNAEF_00534	CDS	891				hypothetical protein
KLBLNAEF_00535	CDS	1515				hypothetical protein
KLBLNAEF_00536	CDS	1365				hypothetical protein
KLBLNAEF_00537	CDS	321				hypothetical protein
KLBLNAEF_00538	CDS	585				hypothetical protein
KLBLNAEF_00539	CDS	657				hypothetical protein
KLBLNAEF_00540	CDS	252				hypothetical protein
KLBLNAEF_00541	CDS	1062				hypothetical protein
KLBLNAEF_00542	CDS	1950				hypothetical protein
KLBLNAEF_00543	CDS	684				hypothetical protein
KLBLNAEF_00544	CDS	378				hypothetical protein
KLBLNAEF_00545	CDS	330				hypothetical protein
KLBLNAEF_00546	CDS	123				hypothetical protein
KLBLNAEF_00547	CDS	222				hypothetical protein
KLBLNAEF_00548	CDS	228				hypothetical protein
KLBLNAEF_00549	CDS	333				hypothetical protein
KLBLNAEF_00550	CDS	276				hypothetical protein
KLBLNAEF_00551	CDS	423				hypothetical protein
KLBLNAEF_00552	CDS	2145				hypothetical protein
KLBLNAEF_00553	CDS	675				hypothetical protein
KLBLNAEF_00554	CDS	333				hypothetical protein
KLBLNAEF_00555	CDS	1164				hypothetical protein
KLBLNAEF_00556	CDS	2388				hypothetical protein
KLBLNAEF_00557	CDS	1185				hypothetical protein
KLBLNAEF_00558	CDS	1206		5.1.3.11		Cellobiose 2-epimerase
KLBLNAEF_00559	CDS	1119				hypothetical protein
KLBLNAEF_00560	CDS	1602				SusD-like protein P25
KLBLNAEF_00561	CDS	2991				TonB-dependent receptor P3
KLBLNAEF_00562	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
KLBLNAEF_00563	CDS	1728				hypothetical protein
KLBLNAEF_00564	CDS	2898				hypothetical protein
KLBLNAEF_00565	CDS	2355				hypothetical protein
KLBLNAEF_00566	CDS	729	nagR		COG2188	HTH-type transcriptional repressor NagR
KLBLNAEF_00567	CDS	552	csh	3.13.1.5		Carbon disulfide hydrolase
KLBLNAEF_00568	CDS	1425	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
KLBLNAEF_00569	CDS	687				hypothetical protein
KLBLNAEF_00570	CDS	825				hypothetical protein
KLBLNAEF_00571	CDS	531	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
KLBLNAEF_00572	CDS	516				hypothetical protein
KLBLNAEF_00573	CDS	615				hypothetical protein
KLBLNAEF_00574	CDS	156				hypothetical protein
KLBLNAEF_00575	CDS	267				hypothetical protein
KLBLNAEF_00576	CDS	153				hypothetical protein
KLBLNAEF_00577	CDS	399				Single-stranded DNA-binding protein
KLBLNAEF_00578	CDS	1158				hypothetical protein
KLBLNAEF_00579	CDS	213				hypothetical protein
KLBLNAEF_00580	CDS	483				hypothetical protein
KLBLNAEF_00581	CDS	318				hypothetical protein
KLBLNAEF_00582	CDS	219				hypothetical protein
KLBLNAEF_00583	CDS	207				hypothetical protein
KLBLNAEF_00584	CDS	192				hypothetical protein
KLBLNAEF_00585	CDS	180				hypothetical protein
KLBLNAEF_00586	CDS	390				hypothetical protein
KLBLNAEF_00587	CDS	216				hypothetical protein
KLBLNAEF_00588	CDS	252				hypothetical protein
KLBLNAEF_00589	CDS	1110				hypothetical protein
KLBLNAEF_00590	CDS	1560				hypothetical protein
KLBLNAEF_00591	CDS	630				hypothetical protein
KLBLNAEF_00592	CDS	1281				hypothetical protein
KLBLNAEF_00593	CDS	351				hypothetical protein
KLBLNAEF_00594	CDS	1590				hypothetical protein
KLBLNAEF_00595	CDS	156				hypothetical protein
KLBLNAEF_00596	CDS	984				hypothetical protein
KLBLNAEF_00597	CDS	1401				hypothetical protein
KLBLNAEF_00598	CDS	387				hypothetical protein
KLBLNAEF_00599	CDS	699				hypothetical protein
KLBLNAEF_00600	CDS	483				hypothetical protein
KLBLNAEF_00601	CDS	900				hypothetical protein
KLBLNAEF_00602	CDS	783	ccsA			Cytochrome c biogenesis protein CcsA
KLBLNAEF_00603	CDS	1386				hypothetical protein
KLBLNAEF_00604	CDS	486	ftnA	1.16.3.2		Bacterial non-heme ferritin
KLBLNAEF_00605	CDS	681				hypothetical protein
KLBLNAEF_00606	CDS	570	cobO	2.5.1.-	COG2096	Cobalamin adenosyltransferase
KLBLNAEF_00607	CDS	222				hypothetical protein
KLBLNAEF_00608	CDS	1221				hypothetical protein
KLBLNAEF_00609	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
KLBLNAEF_00610	CDS	1011	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
KLBLNAEF_00611	CDS	1065	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
KLBLNAEF_00612	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
KLBLNAEF_00613	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
KLBLNAEF_00614	CDS	138				hypothetical protein
KLBLNAEF_00615	CDS	477		3.6.1.25	COG2954	Inorganic triphosphatase
KLBLNAEF_00616	CDS	504	sigR		COG1595	ECF RNA polymerase sigma factor SigR
KLBLNAEF_00617	CDS	390				hypothetical protein
KLBLNAEF_00618	CDS	1368				hypothetical protein
KLBLNAEF_00619	CDS	897				hypothetical protein
KLBLNAEF_00620	CDS	1422	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
KLBLNAEF_00621	CDS	957				hypothetical protein
KLBLNAEF_00622	CDS	570	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
KLBLNAEF_00623	CDS	1332	xanP		COG2233	Xanthine permease XanP
KLBLNAEF_00624	CDS	2706				hypothetical protein
KLBLNAEF_00625	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KLBLNAEF_00626	CDS	498				hypothetical protein
KLBLNAEF_00627	CDS	255	rpsT		COG0268	30S ribosomal protein S20
KLBLNAEF_00628	tRNA	73				tRNA-Glu(ttc)
KLBLNAEF_00629	CDS	744	recO			DNA repair protein RecO
KLBLNAEF_00630	CDS	450	yqeY		COG1610	putative protein YqeY
KLBLNAEF_00631	CDS	1296	ftsZ			Cell division protein FtsZ
KLBLNAEF_00632	CDS	1572	ftsA			Cell division protein FtsA
KLBLNAEF_00633	CDS	738				hypothetical protein
KLBLNAEF_00634	CDS	1377	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
KLBLNAEF_00635	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KLBLNAEF_00636	CDS	1296	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
KLBLNAEF_00637	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KLBLNAEF_00638	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KLBLNAEF_00639	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KLBLNAEF_00640	CDS	2124	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
KLBLNAEF_00641	CDS	357				hypothetical protein
KLBLNAEF_00642	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
KLBLNAEF_00643	CDS	819				hypothetical protein
KLBLNAEF_00644	CDS	984				hypothetical protein
KLBLNAEF_00645	CDS	1332	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
KLBLNAEF_00646	CDS	498	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KLBLNAEF_00647	CDS	1794	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
KLBLNAEF_00648	CDS	837				hypothetical protein
KLBLNAEF_00649	CDS	1305				hypothetical protein
KLBLNAEF_00650	CDS	177				hypothetical protein
KLBLNAEF_00651	CDS	1350	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
KLBLNAEF_00652	CDS	1353				hypothetical protein
KLBLNAEF_00653	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
KLBLNAEF_00654	CDS	492				hypothetical protein
KLBLNAEF_00655	CDS	462	rplM		COG0102	50S ribosomal protein L13
KLBLNAEF_00656	CDS	387	rpsI		COG0103	30S ribosomal protein S9
KLBLNAEF_00657	CDS	834	rpsB		COG0052	30S ribosomal protein S2
KLBLNAEF_00658	CDS	993	tsf		COG0264	Elongation factor Ts
KLBLNAEF_00659	CDS	348	yciH_2		COG0023	putative protein YciH
KLBLNAEF_00660	CDS	657	rex_2		COG2344	Redox-sensing transcriptional repressor Rex
KLBLNAEF_00661	CDS	618	ycgM_2		COG0179	putative protein YcgM
KLBLNAEF_00662	CDS	381				hypothetical protein
KLBLNAEF_00663	CDS	861				hypothetical protein
KLBLNAEF_00664	CDS	141				hypothetical protein
KLBLNAEF_00665	CDS	222				hypothetical protein
KLBLNAEF_00666	CDS	537				hypothetical protein
KLBLNAEF_00667	CDS	264				hypothetical protein
KLBLNAEF_00668	tRNA	85				tRNA-Leu(caa)
KLBLNAEF_00669	CDS	1191	bcr_1			Bicyclomycin resistance protein
KLBLNAEF_00670	CDS	852				hypothetical protein
KLBLNAEF_00671	CDS	1254	bcr_2			Bicyclomycin resistance protein
KLBLNAEF_00672	CDS	846				hypothetical protein
KLBLNAEF_00673	CDS	2364	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KLBLNAEF_00674	CDS	702				hypothetical protein
KLBLNAEF_00675	CDS	1644	susD			Starch-binding protein SusD
KLBLNAEF_00676	CDS	2976	susC_4			TonB-dependent receptor SusC
KLBLNAEF_00677	CDS	2181	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
KLBLNAEF_00678	CDS	1854	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KLBLNAEF_00679	CDS	1611				hypothetical protein
KLBLNAEF_00680	CDS	738				hypothetical protein
KLBLNAEF_00681	CDS	819	rhaS_1			HTH-type transcriptional activator RhaS
KLBLNAEF_00682	CDS	1875	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
KLBLNAEF_00683	CDS	1308	cmk	2.7.4.25		Cytidylate kinase
KLBLNAEF_00684	CDS	642	rhaR_1			HTH-type transcriptional activator RhaR
KLBLNAEF_00685	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
KLBLNAEF_00686	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
KLBLNAEF_00687	CDS	744	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
KLBLNAEF_00688	CDS	585	mip	5.2.1.8	COG0545	Outer membrane protein MIP
KLBLNAEF_00689	CDS	876				hypothetical protein
KLBLNAEF_00690	CDS	906	rhaR_2			HTH-type transcriptional activator RhaR
KLBLNAEF_00691	CDS	1266				hypothetical protein
KLBLNAEF_00692	CDS	903				hypothetical protein
KLBLNAEF_00693	CDS	1506	rbbA		COG0842	Ribosome-associated ATPase
KLBLNAEF_00694	CDS	1098	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
KLBLNAEF_00695	CDS	1065	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
KLBLNAEF_00696	CDS	1695				hypothetical protein
KLBLNAEF_00697	CDS	1665	udk	2.7.1.48		Uridine kinase
KLBLNAEF_00698	CDS	1479	rpoN		COG1508	RNA polymerase sigma-54 factor
KLBLNAEF_00699	CDS	681				hypothetical protein
KLBLNAEF_00700	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
KLBLNAEF_00701	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
KLBLNAEF_00702	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
KLBLNAEF_00703	CDS	1704				hypothetical protein
KLBLNAEF_00704	CDS	987	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
KLBLNAEF_00705	tRNA	75				tRNA-Asn(gtt)
KLBLNAEF_00706	CDS	930				hypothetical protein
KLBLNAEF_00707	CDS	948	hprA	1.1.1.29	COG1052	Glycerate dehydrogenase
KLBLNAEF_00708	CDS	1497	atsA	3.1.6.1	COG3119	Arylsulfatase
KLBLNAEF_00709	CDS	732				hypothetical protein
KLBLNAEF_00710	CDS	1920				hypothetical protein
KLBLNAEF_00711	CDS	627	exaE			Transcriptional activator protein ExaE
KLBLNAEF_00712	CDS	258				hypothetical protein
KLBLNAEF_00713	tRNA	86				tRNA-Leu(taa)
KLBLNAEF_00714	tRNA	74				tRNA-Gly(gcc)
KLBLNAEF_00715	CDS	1368				hypothetical protein
KLBLNAEF_00716	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
KLBLNAEF_00717	CDS	2232				hypothetical protein
KLBLNAEF_00718	CDS	645				hypothetical protein
KLBLNAEF_00719	CDS	960	xerC_2			Tyrosine recombinase XerC
KLBLNAEF_00720	CDS	3012	susC_5			TonB-dependent receptor SusC
KLBLNAEF_00721	CDS	1644				hypothetical protein
KLBLNAEF_00722	CDS	807				hypothetical protein
KLBLNAEF_00723	CDS	567				hypothetical protein
KLBLNAEF_00724	CDS	759	fpuD_1	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
KLBLNAEF_00725	CDS	981	hmuU_1		COG0609	Hemin transport system permease protein HmuU
KLBLNAEF_00726	CDS	1140				hypothetical protein
KLBLNAEF_00727	CDS	2058	btuB_3			Vitamin B12 transporter BtuB
KLBLNAEF_00728	CDS	1101				hypothetical protein
KLBLNAEF_00729	tRNA	68				tRNA-Val(tac)
KLBLNAEF_00730	tRNA	76				tRNA-Val(tac)
KLBLNAEF_00731	CDS	381	hiuH	3.5.2.17	COG2351	5-hydroxyisourate hydrolase
KLBLNAEF_00732	CDS	126				hypothetical protein
KLBLNAEF_00733	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
KLBLNAEF_00734	CDS	3225	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
KLBLNAEF_00735	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
KLBLNAEF_00736	CDS	519	resA_3			Thiol-disulfide oxidoreductase ResA
KLBLNAEF_00737	CDS	765	yaaA		COG3022	Peroxide stress resistance protein YaaA
KLBLNAEF_00738	CDS	1887	mutL		COG0323	DNA mismatch repair protein MutL
KLBLNAEF_00739	CDS	297				hypothetical protein
KLBLNAEF_00740	CDS	1716	lptD			LPS-assembly protein LptD
KLBLNAEF_00741	CDS	1374	surA_1	5.2.1.8	COG0760	Chaperone SurA
KLBLNAEF_00742	CDS	846				hypothetical protein
KLBLNAEF_00743	CDS	1362	surA_2	5.2.1.8		Chaperone SurA
KLBLNAEF_00744	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KLBLNAEF_00745	CDS	1134				hypothetical protein
KLBLNAEF_00746	CDS	2184	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KLBLNAEF_00747	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KLBLNAEF_00748	CDS	672	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KLBLNAEF_00749	CDS	1347	tig	5.2.1.8		Trigger factor
KLBLNAEF_00750	CDS	825	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KLBLNAEF_00751	CDS	741	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
KLBLNAEF_00752	CDS	768	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
KLBLNAEF_00753	CDS	699				hypothetical protein
KLBLNAEF_00754	CDS	1314	der		COG1160	GTPase Der
KLBLNAEF_00755	CDS	882	era			GTPase Era
KLBLNAEF_00756	CDS	1002	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KLBLNAEF_00757	CDS	186	rpmF			50S ribosomal protein L32
KLBLNAEF_00758	CDS	528				hypothetical protein
KLBLNAEF_00759	CDS	93				hypothetical protein
KLBLNAEF_00760	CDS	99				hypothetical protein
KLBLNAEF_00761	CDS	1167	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KLBLNAEF_00762	CDS	1170	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KLBLNAEF_00763	CDS	1011	traC_2	2.7.7.-		DNA primase TraC
KLBLNAEF_00764	CDS	945				hypothetical protein
KLBLNAEF_00765	CDS	1128				hypothetical protein
KLBLNAEF_00766	CDS	714				hypothetical protein
KLBLNAEF_00767	CDS	3966	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_00768	CDS	975	traC_3	2.7.7.-		DNA primase TraC
KLBLNAEF_00769	CDS	207				hypothetical protein
KLBLNAEF_00770	CDS	399				hypothetical protein
KLBLNAEF_00771	CDS	1509				hypothetical protein
KLBLNAEF_00772	CDS	639				hypothetical protein
KLBLNAEF_00773	CDS	126				hypothetical protein
KLBLNAEF_00774	CDS	837				hypothetical protein
KLBLNAEF_00775	CDS	330				hypothetical protein
KLBLNAEF_00776	CDS	759	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KLBLNAEF_00777	CDS	258				hypothetical protein
KLBLNAEF_00778	CDS	1113				hypothetical protein
KLBLNAEF_00779	CDS	921				hypothetical protein
KLBLNAEF_00780	CDS	1221				hypothetical protein
KLBLNAEF_00781	CDS	150				hypothetical protein
KLBLNAEF_00782	CDS	93				hypothetical protein
KLBLNAEF_00783	CDS	495				hypothetical protein
KLBLNAEF_00784	CDS	1110				hypothetical protein
KLBLNAEF_00785	CDS	588	rplC		COG0087	50S ribosomal protein L3
KLBLNAEF_00786	CDS	630	rplD			50S ribosomal protein L4
KLBLNAEF_00787	CDS	291	rplW		COG0089	50S ribosomal protein L23
KLBLNAEF_00788	CDS	822	rplB		COG0090	50S ribosomal protein L2
KLBLNAEF_00789	CDS	270	rpsS			30S ribosomal protein S19
KLBLNAEF_00790	CDS	3951	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_00791	CDS	858	mtsA		COG0803	Metal ABC transporter substrate-binding lipoprotein
KLBLNAEF_00792	CDS	768	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KLBLNAEF_00793	CDS	3336				hypothetical protein
KLBLNAEF_00794	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
KLBLNAEF_00795	CDS	2391	btuB_4			Vitamin B12 transporter BtuB
KLBLNAEF_00796	CDS	1398				hypothetical protein
KLBLNAEF_00797	CDS	1125				hypothetical protein
KLBLNAEF_00798	CDS	795	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KLBLNAEF_00799	CDS	1401	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
KLBLNAEF_00800	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
KLBLNAEF_00801	CDS	402				hypothetical protein
KLBLNAEF_00802	CDS	432				hypothetical protein
KLBLNAEF_00803	CDS	1596	nadB	1.4.3.16	COG0029	L-aspartate oxidase
KLBLNAEF_00804	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
KLBLNAEF_00805	CDS	1188				hypothetical protein
KLBLNAEF_00806	CDS	2154	yicI	3.2.1.177	COG1501	Alpha-xylosidase
KLBLNAEF_00807	CDS	2493				hypothetical protein
KLBLNAEF_00808	CDS	711				hypothetical protein
KLBLNAEF_00809	CDS	1890				hypothetical protein
