locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_01260	CDS	741				hypothetical protein
PMDKIMFG_01261	CDS	303				hypothetical protein
PMDKIMFG_01262	CDS	324				hypothetical protein
PMDKIMFG_01263	CDS	939				hypothetical protein
PMDKIMFG_01264	CDS	1662				hypothetical protein
PMDKIMFG_01265	CDS	1695				hypothetical protein
PMDKIMFG_01266	CDS	315				hypothetical protein
PMDKIMFG_01267	CDS	621				hypothetical protein
PMDKIMFG_01268	CDS	1083				hypothetical protein
PMDKIMFG_01269	CDS	624				hypothetical protein
PMDKIMFG_01270	CDS	300				hypothetical protein
PMDKIMFG_01271	CDS	1281				hypothetical protein
PMDKIMFG_01272	CDS	921				hypothetical protein
PMDKIMFG_01273	CDS	585				hypothetical protein
PMDKIMFG_01274	CDS	444				hypothetical protein
PMDKIMFG_01275	CDS	1953				hypothetical protein
PMDKIMFG_01276	CDS	198				hypothetical protein
PMDKIMFG_01277	CDS	387				hypothetical protein
PMDKIMFG_01278	CDS	204				hypothetical protein
PMDKIMFG_01279	CDS	180				hypothetical protein
PMDKIMFG_01280	CDS	267				hypothetical protein
PMDKIMFG_01281	CDS	318				hypothetical protein
PMDKIMFG_01282	CDS	327				hypothetical protein
PMDKIMFG_01283	CDS	1284				hypothetical protein
PMDKIMFG_01284	CDS	456				hypothetical protein
PMDKIMFG_01285	CDS	993				hypothetical protein
PMDKIMFG_01286	CDS	252				hypothetical protein
PMDKIMFG_01287	CDS	294				hypothetical protein
PMDKIMFG_01288	CDS	312				hypothetical protein
PMDKIMFG_01289	CDS	360				hypothetical protein
PMDKIMFG_01290	CDS	1290	xerC_7			Tyrosine recombinase XerC
PMDKIMFG_01291	CDS	1224	xerC_8			Tyrosine recombinase XerC
PMDKIMFG_01292	CDS	1818				hypothetical protein
PMDKIMFG_01293	CDS	3093				TonB-dependent receptor P26
PMDKIMFG_01294	CDS	1140	rffG_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
PMDKIMFG_01295	CDS	498				hypothetical protein
PMDKIMFG_01296	CDS	2055	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
PMDKIMFG_01297	CDS	162				hypothetical protein
PMDKIMFG_01298	CDS	153				hypothetical protein
PMDKIMFG_01299	CDS	393				hypothetical protein
PMDKIMFG_01300	CDS	582				hypothetical protein
PMDKIMFG_01301	CDS	1512	pqqE_1	1.21.98.4		PqqA peptide cyclase
PMDKIMFG_01302	CDS	201				hypothetical protein
PMDKIMFG_01303	CDS	1143				hypothetical protein
PMDKIMFG_01304	CDS	2202	hlyB		COG2274	Alpha-hemolysin translocation ATP-binding protein HlyB
PMDKIMFG_01305	CDS	237				hypothetical protein
PMDKIMFG_01306	CDS	393				hypothetical protein
PMDKIMFG_01307	CDS	1875				hypothetical protein
PMDKIMFG_01308	CDS	108				hypothetical protein
PMDKIMFG_01309	CDS	186				hypothetical protein
PMDKIMFG_01310	CDS	183				hypothetical protein
PMDKIMFG_01311	CDS	1302	pqqE_2	1.21.98.4		PqqA peptide cyclase
PMDKIMFG_01312	CDS	2307				hypothetical protein
PMDKIMFG_01313	CDS	588				hypothetical protein
PMDKIMFG_01314	CDS	927				hypothetical protein
PMDKIMFG_01315	CDS	405				hypothetical protein
PMDKIMFG_01316	CDS	1857				hypothetical protein
PMDKIMFG_01317	CDS	630	cmk_2	2.7.4.25		Cytidylate kinase
PMDKIMFG_01318	CDS	1371	mepA_3		COG0534	Multidrug export protein MepA
PMDKIMFG_01319	CDS	1374				hypothetical protein
PMDKIMFG_01320	CDS	1308	xseA_2	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PMDKIMFG_01321	CDS	204	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
PMDKIMFG_01322	CDS	1020	ilvE_2	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PMDKIMFG_01323	CDS	627				hypothetical protein
PMDKIMFG_01324	CDS	759	trmB_2	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PMDKIMFG_01325	CDS	1101				Iron-sulfur cluster carrier protein
PMDKIMFG_01326	CDS	1851				hypothetical protein
PMDKIMFG_01327	CDS	366				hypothetical protein
PMDKIMFG_01328	CDS	429				hypothetical protein
PMDKIMFG_01329	CDS	1251				hypothetical protein
PMDKIMFG_01330	CDS	1176				hypothetical protein
PMDKIMFG_01331	CDS	987				hypothetical protein
PMDKIMFG_01332	CDS	780				hypothetical protein
PMDKIMFG_01333	CDS	675				hypothetical protein
PMDKIMFG_01334	CDS	873				hypothetical protein
PMDKIMFG_01335	CDS	942	mdh_2	1.1.1.37		Malate dehydrogenase
PMDKIMFG_01336	CDS	1785				hypothetical protein
PMDKIMFG_01337	CDS	513	ybdM_2		COG1475	putative protein YbdM
PMDKIMFG_01338	CDS	1302				hypothetical protein
PMDKIMFG_01339	CDS	396				hypothetical protein
PMDKIMFG_01340	CDS	1338	gdhB_1	1.4.1.2		NAD-specific glutamate dehydrogenase
PMDKIMFG_01341	CDS	2958				hypothetical protein
PMDKIMFG_01342	CDS	603	pccB_3	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PMDKIMFG_01343	CDS	1689	aspT_4			Aspartate/alanine antiporter
PMDKIMFG_01344	CDS	558				hypothetical protein
PMDKIMFG_01345	CDS	210				hypothetical protein
PMDKIMFG_01346	CDS	174				hypothetical protein
PMDKIMFG_01347	CDS	387				hypothetical protein
PMDKIMFG_01348	CDS	687				hypothetical protein
PMDKIMFG_01349	CDS	624	tetR			Tetracycline repressor protein class B from transposon Tn10
PMDKIMFG_01350	CDS	1206	tetA			Tetracycline resistance protein, class B
PMDKIMFG_01351	CDS	669	tetC			Transposon Tn10 TetC protein
PMDKIMFG_01352	CDS	417	tetD			Transposon Tn10 TetD protein
PMDKIMFG_01353	CDS	1128			COG3385	IS4 family transposase ISVsa5
PMDKIMFG_01354	CDS	534				hypothetical protein
PMDKIMFG_01355	CDS	399				hypothetical protein
PMDKIMFG_01356	CDS	387				hypothetical protein
PMDKIMFG_01357	CDS	204				hypothetical protein
PMDKIMFG_01358	CDS	1104	xerC_9			Tyrosine recombinase XerC
PMDKIMFG_01359	CDS	297				hypothetical protein
PMDKIMFG_01360	CDS	540				hypothetical protein
PMDKIMFG_01361	CDS	870	rhaS_2			HTH-type transcriptional activator RhaS
PMDKIMFG_01362	CDS	837				hypothetical protein
PMDKIMFG_01363	CDS	495				hypothetical protein
PMDKIMFG_01364	CDS	2121				hypothetical protein
PMDKIMFG_01365	CDS	360				hypothetical protein
PMDKIMFG_01366	CDS	492				hypothetical protein
PMDKIMFG_01367	CDS	333				hypothetical protein
PMDKIMFG_01368	CDS	1062				hypothetical protein
PMDKIMFG_01369	CDS	471				hypothetical protein
PMDKIMFG_01370	CDS	147				hypothetical protein
PMDKIMFG_01371	CDS	777				hypothetical protein
PMDKIMFG_01372	CDS	1149				hypothetical protein
PMDKIMFG_01373	CDS	876				hypothetical protein
PMDKIMFG_01374	CDS	1248				hypothetical protein
PMDKIMFG_01375	CDS	876	xerC_10			Tyrosine recombinase XerC
PMDKIMFG_01376	CDS	228				hypothetical protein
PMDKIMFG_01377	CDS	891				hypothetical protein
PMDKIMFG_01378	CDS	918				hypothetical protein
PMDKIMFG_01379	CDS	609				hypothetical protein
PMDKIMFG_01380	CDS	192				hypothetical protein
PMDKIMFG_01381	CDS	3024	susC_4			TonB-dependent receptor SusC
PMDKIMFG_01382	CDS	1494				hypothetical protein
PMDKIMFG_01383	CDS	282				hypothetical protein
PMDKIMFG_01384	CDS	321				hypothetical protein
PMDKIMFG_01385	CDS	1221				hypothetical protein
PMDKIMFG_01386	CDS	2817				TonB-dependent receptor P3
PMDKIMFG_01387	CDS	1518				SusD-like protein
PMDKIMFG_01388	CDS	594				hypothetical protein
PMDKIMFG_01389	CDS	699	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
PMDKIMFG_01390	CDS	879				hypothetical protein
PMDKIMFG_01391	CDS	675	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PMDKIMFG_01392	CDS	645				hypothetical protein
PMDKIMFG_01393	CDS	606	tdk	2.7.1.21	COG1435	Thymidine kinase
PMDKIMFG_01394	CDS	1116				hypothetical protein
PMDKIMFG_01395	tRNA	74				tRNA-Lys(ttt)
PMDKIMFG_01396	CDS	756				hypothetical protein
PMDKIMFG_01397	CDS	135				hypothetical protein
PMDKIMFG_01398	CDS	453				hypothetical protein
PMDKIMFG_01399	CDS	630				hypothetical protein
PMDKIMFG_01400	CDS	333				Outer membrane protein 40
PMDKIMFG_01401	CDS	792				hypothetical protein
PMDKIMFG_01402	CDS	966				hypothetical protein
PMDKIMFG_01403	CDS	1107				hypothetical protein
PMDKIMFG_01404	CDS	1464	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
PMDKIMFG_01405	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
PMDKIMFG_01406	CDS	606	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
PMDKIMFG_01407	CDS	1554				hypothetical protein
PMDKIMFG_01408	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
PMDKIMFG_01409	CDS	501				hypothetical protein
PMDKIMFG_01410	CDS	405				hypothetical protein
PMDKIMFG_01411	CDS	1278	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
PMDKIMFG_01412	CDS	210				hypothetical protein
PMDKIMFG_01413	CDS	354				hypothetical protein
PMDKIMFG_01414	CDS	261				hypothetical protein
PMDKIMFG_01415	CDS	972	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
PMDKIMFG_01416	CDS	1182	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
PMDKIMFG_01417	CDS	1311	fucP_3		COG0738	L-fucose-proton symporter
PMDKIMFG_01418	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
PMDKIMFG_01419	CDS	1140	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
PMDKIMFG_01420	CDS	1743	sglT_2			Sodium/glucose cotransporter
PMDKIMFG_01421	CDS	678				hypothetical protein
PMDKIMFG_01422	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
PMDKIMFG_01423	CDS	1509	araA	5.3.1.4		L-arabinose isomerase
PMDKIMFG_01424	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
PMDKIMFG_01425	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
PMDKIMFG_01426	CDS	2010	tkt	2.2.1.1		Transketolase
PMDKIMFG_01427	CDS	438	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
PMDKIMFG_01428	CDS	276				hypothetical protein
PMDKIMFG_01429	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PMDKIMFG_01430	CDS	1086	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PMDKIMFG_01431	CDS	174				hypothetical protein
PMDKIMFG_01432	CDS	762	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PMDKIMFG_01433	CDS	546				hypothetical protein
PMDKIMFG_01434	CDS	2211				hypothetical protein
PMDKIMFG_01435	CDS	831	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
PMDKIMFG_01436	CDS	1926	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
PMDKIMFG_01437	CDS	435	perR		COG0735	Peroxide-responsive repressor PerR
PMDKIMFG_01438	CDS	558	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
PMDKIMFG_01439	CDS	525				hypothetical protein
PMDKIMFG_01440	CDS	459				hypothetical protein
PMDKIMFG_01441	CDS	471				hypothetical protein
PMDKIMFG_01442	CDS	906				hypothetical protein
PMDKIMFG_01443	CDS	1641				hypothetical protein
PMDKIMFG_01444	CDS	1383				hypothetical protein
PMDKIMFG_01445	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
PMDKIMFG_01446	CDS	777				hypothetical protein
PMDKIMFG_01447	CDS	1647	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PMDKIMFG_01448	CDS	306				hypothetical protein
PMDKIMFG_01449	CDS	492				hypothetical protein
PMDKIMFG_01450	CDS	1377	oprM_3		COG1538	Outer membrane protein OprM
PMDKIMFG_01451	CDS	3111	bepE_2			Efflux pump membrane transporter BepE
PMDKIMFG_01452	CDS	1275	mdtA_1			Multidrug resistance protein MdtA
PMDKIMFG_01453	CDS	270				hypothetical protein
PMDKIMFG_01454	CDS	555				hypothetical protein
PMDKIMFG_01455	CDS	807	yafV	3.5.1.3		Omega-amidase YafV
PMDKIMFG_01456	CDS	702				hypothetical protein
PMDKIMFG_01457	CDS	1992	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
PMDKIMFG_01458	CDS	879				hypothetical protein
PMDKIMFG_01459	CDS	2931				hypothetical protein
PMDKIMFG_01460	CDS	315				hypothetical protein
PMDKIMFG_01461	CDS	219				hypothetical protein
PMDKIMFG_01462	CDS	1839				hypothetical protein
PMDKIMFG_01463	CDS	645				hypothetical protein
PMDKIMFG_01464	CDS	3390	mfd_2	3.6.4.-		Transcription-repair-coupling factor
PMDKIMFG_01465	CDS	756	ppm1_2	2.4.1.-		Polyprenol monophosphomannose synthase
PMDKIMFG_01466	CDS	1347	pyrC	3.5.2.3	COG0044	Dihydroorotase
PMDKIMFG_01467	CDS	927	metH_2	2.1.1.13	COG0646	Methionine synthase
PMDKIMFG_01468	CDS	159				hypothetical protein
PMDKIMFG_01469	CDS	552	ylaC			RNA polymerase sigma factor YlaC
PMDKIMFG_01470	CDS	627				hypothetical protein
PMDKIMFG_01471	CDS	1176	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_01472	CDS	759				hypothetical protein
PMDKIMFG_01473	CDS	750				hypothetical protein
PMDKIMFG_01474	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
PMDKIMFG_01475	CDS	2166	dpp7_4	3.4.14.-		Dipeptidyl-peptidase 7
PMDKIMFG_01476	CDS	2160	dpp7_5	3.4.14.-		Dipeptidyl-peptidase 7
PMDKIMFG_01477	CDS	297				Thioredoxin C-2
PMDKIMFG_01478	CDS	429				hypothetical protein
PMDKIMFG_01479	CDS	843				hypothetical protein
PMDKIMFG_01480	CDS	1890	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
PMDKIMFG_01481	CDS	903				hypothetical protein
PMDKIMFG_01482	CDS	1848				hypothetical protein
PMDKIMFG_01483	CDS	3210				TonB-dependent receptor P3
PMDKIMFG_01484	CDS	120				hypothetical protein
PMDKIMFG_01485	CDS	1197				hypothetical protein
PMDKIMFG_01486	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
PMDKIMFG_01487	CDS	1794	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_01488	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
PMDKIMFG_01489	CDS	630				hypothetical protein
PMDKIMFG_01490	CDS	1350				hypothetical protein
PMDKIMFG_01491	CDS	456	ssb		COG0629	Single-stranded DNA-binding protein
PMDKIMFG_01492	CDS	1086	mutY	3.2.2.31		Adenine DNA glycosylase
PMDKIMFG_01493	CDS	276	hup_1			DNA-binding protein HU
PMDKIMFG_01494	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
PMDKIMFG_01495	CDS	1173	adh2_2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
PMDKIMFG_01496	CDS	933				hypothetical protein
PMDKIMFG_01497	CDS	654		2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
PMDKIMFG_01498	CDS	528				hypothetical protein
PMDKIMFG_01499	CDS	567				hypothetical protein
PMDKIMFG_01500	CDS	1290				hypothetical protein
PMDKIMFG_01501	CDS	2538				hypothetical protein
PMDKIMFG_01502	CDS	1695	aspT_5			Aspartate/alanine antiporter
PMDKIMFG_01503	CDS	1620	asD_2	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
PMDKIMFG_01504	CDS	1314	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_01505	CDS	1362	atoC_1		COG2204	Regulatory protein AtoC
PMDKIMFG_01506	CDS	1488				hypothetical protein
PMDKIMFG_01507	CDS	99				hypothetical protein
PMDKIMFG_01508	CDS	417	epi_2	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PMDKIMFG_01509	CDS	1554	pccB_4	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PMDKIMFG_01510	CDS	933				hypothetical protein
PMDKIMFG_01511	CDS	435				hypothetical protein
PMDKIMFG_01512	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PMDKIMFG_01513	CDS	1353	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
PMDKIMFG_01514	CDS	1851		3.2.1.54	COG0366	Cyclomaltodextrinase
PMDKIMFG_01515	CDS	1011	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
PMDKIMFG_01516	CDS	1008				hypothetical protein
PMDKIMFG_01517	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
PMDKIMFG_01518	CDS	1527	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
PMDKIMFG_01519	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
PMDKIMFG_01520	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
PMDKIMFG_01521	CDS	1413	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PMDKIMFG_01522	CDS	807				hypothetical protein
PMDKIMFG_01523	CDS	942				hypothetical protein
PMDKIMFG_01524	CDS	2154	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PMDKIMFG_01525	CDS	486				hypothetical protein
PMDKIMFG_01526	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
PMDKIMFG_01527	CDS	669	mfpA		COG1357	Pentapeptide repeat protein MfpA
PMDKIMFG_01528	CDS	1290	eno_1	4.2.1.11	COG0148	Enolase
PMDKIMFG_01529	CDS	2244		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
PMDKIMFG_01530	CDS	1290				hypothetical protein
PMDKIMFG_01531	CDS	1437				hypothetical protein
PMDKIMFG_01532	CDS	1374				hypothetical protein
PMDKIMFG_01533	CDS	1590				SusD-like protein P2
PMDKIMFG_01534	CDS	3204				TonB-dependent receptor P3
PMDKIMFG_01535	CDS	2952				hypothetical protein
PMDKIMFG_01536	CDS	429				hypothetical protein
PMDKIMFG_01537	CDS	1629				hypothetical protein
PMDKIMFG_01538	CDS	318				hypothetical protein
PMDKIMFG_01539	CDS	1782				hypothetical protein
PMDKIMFG_01540	CDS	1284		3.1.1.-		Carbohydrate esterase
PMDKIMFG_01541	CDS	1191				hypothetical protein
PMDKIMFG_01542	CDS	1173				hypothetical protein
PMDKIMFG_01543	CDS	996	emrA_1			Colistin resistance protein EmrA
PMDKIMFG_01544	CDS	1434				hypothetical protein
PMDKIMFG_01545	CDS	2199				hypothetical protein
PMDKIMFG_01546	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
PMDKIMFG_01547	CDS	702	crp_1		COG0664	CRP-like cAMP-activated global transcriptional regulator
PMDKIMFG_01548	CDS	153				hypothetical protein
PMDKIMFG_01549	CDS	513				hypothetical protein
PMDKIMFG_01550	CDS	798	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
PMDKIMFG_01551	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
PMDKIMFG_01552	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PMDKIMFG_01553	CDS	1011	gapA_1	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
PMDKIMFG_01554	CDS	441	mscL_1		COG1970	Large-conductance mechanosensitive channel
PMDKIMFG_01555	CDS	1554	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
PMDKIMFG_01556	CDS	1308	nadE_2	6.3.1.5		NH(3)-dependent NAD(+) synthetase
PMDKIMFG_01557	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
PMDKIMFG_01558	CDS	423				hypothetical protein
PMDKIMFG_01559	CDS	1152	ttgA_1			Toluene efflux pump periplasmic linker protein TtgA
PMDKIMFG_01560	CDS	3150	bepE_3			Efflux pump membrane transporter BepE
PMDKIMFG_01561	CDS	1458	oprM_4		COG1538	Outer membrane protein OprM
PMDKIMFG_01562	CDS	252				hypothetical protein
PMDKIMFG_01563	CDS	1026	ttgD_1			Toluene efflux pump periplasmic linker protein TtgD
PMDKIMFG_01564	CDS	3060	mdtC		COG0841	Multidrug resistance protein MdtC
PMDKIMFG_01565	CDS	1290				hypothetical protein
PMDKIMFG_01566	CDS	1029				hypothetical protein
PMDKIMFG_01567	CDS	774	btsR_3		COG3279	Transcriptional regulatory protein BtsR
PMDKIMFG_01568	CDS	273				hypothetical protein
PMDKIMFG_01569	CDS	114				hypothetical protein
PMDKIMFG_01570	CDS	3435	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
PMDKIMFG_01571	CDS	117				hypothetical protein
PMDKIMFG_01572	CDS	606				hypothetical protein
PMDKIMFG_01573	CDS	414				hypothetical protein
PMDKIMFG_01574	CDS	1203				hypothetical protein
PMDKIMFG_01575	CDS	645	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PMDKIMFG_01576	CDS	1533				hypothetical protein
PMDKIMFG_01577	CDS	702	rsmE_1	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
PMDKIMFG_01578	CDS	567				hypothetical protein
PMDKIMFG_01579	CDS	1278	nupG			Nucleoside permease NupG
PMDKIMFG_01580	CDS	615				hypothetical protein
PMDKIMFG_01581	CDS	567				hypothetical protein
PMDKIMFG_01582	CDS	471				hypothetical protein
PMDKIMFG_01583	CDS	147				hypothetical protein
PMDKIMFG_01584	CDS	1134	mro_5	5.1.3.3	COG2017	Aldose 1-epimerase
PMDKIMFG_01585	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
PMDKIMFG_01586	CDS	1239				hypothetical protein
PMDKIMFG_01587	CDS	789	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PMDKIMFG_01588	CDS	1185	rlmI_1	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
PMDKIMFG_01589	CDS	651	rnd_1	3.1.13.5		Ribonuclease D
PMDKIMFG_01590	CDS	564				hypothetical protein
PMDKIMFG_01591	CDS	2466				hypothetical protein
PMDKIMFG_01592	CDS	615				hypothetical protein
PMDKIMFG_01593	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
PMDKIMFG_01594	CDS	2820				hypothetical protein
PMDKIMFG_01595	CDS	1488				hypothetical protein
PMDKIMFG_01596	CDS	708	lnrL_1	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
PMDKIMFG_01597	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
PMDKIMFG_01598	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
PMDKIMFG_01599	CDS	318	rplU_1		COG0261	50S ribosomal protein L21
PMDKIMFG_01600	CDS	264	rpmA_1		COG0211	50S ribosomal protein L27
PMDKIMFG_01601	CDS	636				hypothetical protein
PMDKIMFG_01602	CDS	573	pnuC_1		COG3201	Nicotinamide riboside transporter PnuC
PMDKIMFG_01603	CDS	1275	serS_1	6.1.1.11	COG0172	Serine--tRNA ligase
PMDKIMFG_01604	CDS	1218	fucP_4		COG0738	L-fucose-proton symporter
PMDKIMFG_01605	CDS	2298	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
PMDKIMFG_01606	CDS	147				hypothetical protein
PMDKIMFG_01607	CDS	771				hypothetical protein
PMDKIMFG_01608	CDS	1815				hypothetical protein
PMDKIMFG_01609	CDS	855				hypothetical protein
PMDKIMFG_01610	CDS	909				hypothetical protein
PMDKIMFG_01611	CDS	318				hypothetical protein
PMDKIMFG_01612	CDS	186				hypothetical protein
PMDKIMFG_01613	CDS	816				hypothetical protein
PMDKIMFG_01614	CDS	1020				hypothetical protein
PMDKIMFG_01615	CDS	276				hypothetical protein
PMDKIMFG_01616	CDS	240				hypothetical protein
PMDKIMFG_01617	CDS	474				hypothetical protein
PMDKIMFG_01618	CDS	105				hypothetical protein
PMDKIMFG_01619	CDS	414				hypothetical protein
PMDKIMFG_01620	CDS	987				hypothetical protein
PMDKIMFG_01621	CDS	1512				hypothetical protein
PMDKIMFG_01622	CDS	903				hypothetical protein
PMDKIMFG_01623	CDS	1905				hypothetical protein
PMDKIMFG_01624	CDS	1095				hypothetical protein
PMDKIMFG_01625	CDS	249				hypothetical protein
PMDKIMFG_01626	CDS	273				hypothetical protein
PMDKIMFG_01627	CDS	327				hypothetical protein
PMDKIMFG_01628	CDS	2532				hypothetical protein
PMDKIMFG_01629	CDS	363				hypothetical protein
PMDKIMFG_01630	CDS	630				hypothetical protein
PMDKIMFG_01631	CDS	1014				hypothetical protein
PMDKIMFG_01632	CDS	609				hypothetical protein
PMDKIMFG_01633	CDS	255				hypothetical protein
PMDKIMFG_01634	CDS	1284				hypothetical protein
PMDKIMFG_01635	CDS	915				hypothetical protein
PMDKIMFG_01636	CDS	579				hypothetical protein
PMDKIMFG_01637	CDS	432				hypothetical protein
PMDKIMFG_01638	CDS	465				hypothetical protein
PMDKIMFG_01639	CDS	723				hypothetical protein
PMDKIMFG_01640	CDS	348		2.3.1.29	COG0156	8-amino-7-oxononanoate synthase/2-amino-3-ketobutyrate coenzyme A ligase
PMDKIMFG_01641	CDS	732	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
PMDKIMFG_01642	CDS	699				hypothetical protein
PMDKIMFG_01643	CDS	1680				hypothetical protein
PMDKIMFG_01644	CDS	138				hypothetical protein
PMDKIMFG_01645	CDS	369				hypothetical protein
PMDKIMFG_01646	CDS	501				hypothetical protein
PMDKIMFG_01647	CDS	435				hypothetical protein
PMDKIMFG_01648	CDS	1209	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
PMDKIMFG_01649	CDS	513				hypothetical protein
PMDKIMFG_01650	CDS	1014	glmS_1	5.4.99.1		Glutamate mutase sigma subunit
PMDKIMFG_01651	CDS	603				hypothetical protein
PMDKIMFG_01652	CDS	237				hypothetical protein
PMDKIMFG_01653	CDS	954				hypothetical protein
PMDKIMFG_01654	CDS	1104				hypothetical protein
PMDKIMFG_01655	CDS	942				hypothetical protein
PMDKIMFG_01656	CDS	327				hypothetical protein
PMDKIMFG_01657	CDS	225				hypothetical protein
PMDKIMFG_01658	CDS	348				hypothetical protein
PMDKIMFG_01659	CDS	3153				hypothetical protein
PMDKIMFG_01660	CDS	153				hypothetical protein
PMDKIMFG_01661	CDS	948				hypothetical protein
PMDKIMFG_01662	CDS	2517				hypothetical protein
PMDKIMFG_01663	CDS	624				hypothetical protein
PMDKIMFG_01664	CDS	1440				hypothetical protein
PMDKIMFG_01665	CDS	99				hypothetical protein
PMDKIMFG_01666	CDS	822				hypothetical protein
