locus_tag	ftype	length_bp	gene	EC_number	COG	product
HKLMDDPL_00469	CDS	1116				hypothetical protein
HKLMDDPL_00470	CDS	1155				hypothetical protein
HKLMDDPL_00471	CDS	1542				hypothetical protein
HKLMDDPL_00472	CDS	354				hypothetical protein
HKLMDDPL_00473	CDS	261				hypothetical protein
HKLMDDPL_00474	CDS	195				hypothetical protein
HKLMDDPL_00475	CDS	540	ssb			Plasmid-derived single-stranded DNA-binding protein
HKLMDDPL_00476	CDS	234				hypothetical protein
HKLMDDPL_00477	CDS	1959	noc			Nucleoid occlusion protein
HKLMDDPL_00478	CDS	435	psiB			Protein PsiB
HKLMDDPL_00479	CDS	720				hypothetical protein
HKLMDDPL_00480	CDS	207				hypothetical protein
HKLMDDPL_00481	CDS	588				hypothetical protein
HKLMDDPL_00482	CDS	447				hypothetical protein
HKLMDDPL_00483	CDS	489				hypothetical protein
HKLMDDPL_00484	CDS	525				hypothetical protein
HKLMDDPL_00485	CDS	666				hypothetical protein
HKLMDDPL_00486	CDS	837				hypothetical protein
HKLMDDPL_00487	CDS	606	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HKLMDDPL_00488	CDS	252				hypothetical protein
HKLMDDPL_00489	CDS	354				hypothetical protein
HKLMDDPL_00490	CDS	1149				hypothetical protein
HKLMDDPL_00491	CDS	597				hypothetical protein
HKLMDDPL_00492	CDS	327	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
HKLMDDPL_00493	CDS	561				hypothetical protein
HKLMDDPL_00494	CDS	777	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
HKLMDDPL_00495	CDS	774				hypothetical protein
HKLMDDPL_00496	CDS	678				hypothetical protein
HKLMDDPL_00497	CDS	912	dcyD	4.4.1.15	COG2515	D-cysteine desulfhydrase
HKLMDDPL_00498	CDS	309				hypothetical protein
HKLMDDPL_00499	CDS	690				hypothetical protein
HKLMDDPL_00500	CDS	429				hypothetical protein
HKLMDDPL_00501	CDS	126				hypothetical protein
HKLMDDPL_00502	CDS	291				hypothetical protein
HKLMDDPL_00503	CDS	213				hypothetical protein
HKLMDDPL_00504	CDS	756				hypothetical protein
HKLMDDPL_00505	CDS	1143				Outer membrane protein 41
HKLMDDPL_00506	CDS	1152				hypothetical protein
HKLMDDPL_00507	CDS	3990	rcsC	2.7.13.3		Sensor histidine kinase RcsC
HKLMDDPL_00508	CDS	516				hypothetical protein
HKLMDDPL_00509	CDS	1140				hypothetical protein
HKLMDDPL_00510	CDS	819				hypothetical protein
HKLMDDPL_00511	CDS	633	fpuC	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuC
HKLMDDPL_00512	CDS	906	isdE			High-affinity heme uptake system protein IsdE
HKLMDDPL_00513	CDS	600				hypothetical protein
HKLMDDPL_00514	CDS	348				hypothetical protein
HKLMDDPL_00515	CDS	381				hypothetical protein
HKLMDDPL_00516	CDS	435				hypothetical protein
HKLMDDPL_00517	CDS	402				hypothetical protein
HKLMDDPL_00518	CDS	429				hypothetical protein
HKLMDDPL_00519	CDS	519				hypothetical protein
HKLMDDPL_00520	CDS	1230				hypothetical protein
HKLMDDPL_00521	CDS	264				hypothetical protein
HKLMDDPL_00522	CDS	726				hypothetical protein
HKLMDDPL_00523	CDS	3696				hypothetical protein
HKLMDDPL_00524	CDS	192				hypothetical protein
HKLMDDPL_00525	CDS	882				hypothetical protein
HKLMDDPL_00526	CDS	318				hypothetical protein
HKLMDDPL_00527	CDS	432				hypothetical protein
HKLMDDPL_00528	CDS	186				hypothetical protein
HKLMDDPL_00529	CDS	669				hypothetical protein
HKLMDDPL_00530	CDS	1095				hypothetical protein
HKLMDDPL_00531	CDS	930	glyD			Glycosyltransferase GlyD
HKLMDDPL_00532	CDS	330				hypothetical protein
HKLMDDPL_00533	CDS	837				hypothetical protein
HKLMDDPL_00534	CDS	819	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
HKLMDDPL_00535	CDS	384				hypothetical protein
HKLMDDPL_00536	CDS	693	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
HKLMDDPL_00537	CDS	813				hypothetical protein
HKLMDDPL_00538	CDS	240				hypothetical protein
HKLMDDPL_00539	CDS	303				IS3 family transposase ISEc52
HKLMDDPL_00540	CDS	267			COG2826	IS30 family transposase IS30
HKLMDDPL_00541	CDS	912	xerC_4			Tyrosine recombinase XerC
HKLMDDPL_00542	CDS	204				hypothetical protein
HKLMDDPL_00543	CDS	387				hypothetical protein
HKLMDDPL_00544	CDS	399				hypothetical protein
HKLMDDPL_00545	CDS	534				hypothetical protein
HKLMDDPL_00546	CDS	2532				hypothetical protein
HKLMDDPL_00547	CDS	306				hypothetical protein
HKLMDDPL_00548	CDS	1071				hypothetical protein
HKLMDDPL_00549	CDS	414				hypothetical protein
HKLMDDPL_00550	CDS	1071				hypothetical protein
HKLMDDPL_00551	CDS	906				hypothetical protein
HKLMDDPL_00552	CDS	2385	crfC		COG0699	Clamp-binding protein CrfC
HKLMDDPL_00553	CDS	312				hypothetical protein
HKLMDDPL_00554	CDS	603				hypothetical protein
HKLMDDPL_00555	CDS	717				hypothetical protein
HKLMDDPL_00556	CDS	192				hypothetical protein
HKLMDDPL_00557	CDS	90				hypothetical protein
HKLMDDPL_00558	CDS	999				hypothetical protein
HKLMDDPL_00559	CDS	240				hypothetical protein
HKLMDDPL_00560	CDS	231				hypothetical protein
HKLMDDPL_00561	CDS	291				hypothetical protein
HKLMDDPL_00562	CDS	240				hypothetical protein
HKLMDDPL_00563	CDS	621	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
HKLMDDPL_00564	CDS	627				hypothetical protein
HKLMDDPL_00565	CDS	564				hypothetical protein
HKLMDDPL_00566	CDS	1035	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
HKLMDDPL_00567	CDS	288				hypothetical protein
HKLMDDPL_00568	CDS	192				hypothetical protein
HKLMDDPL_00569	CDS	276				hypothetical protein
HKLMDDPL_00570	CDS	282				hypothetical protein
HKLMDDPL_00571	CDS	240				hypothetical protein
HKLMDDPL_00572	CDS	687				hypothetical protein
HKLMDDPL_00573	CDS	984				hypothetical protein
HKLMDDPL_00574	CDS	210				hypothetical protein
HKLMDDPL_00575	CDS	423				hypothetical protein
HKLMDDPL_00576	CDS	516				hypothetical protein
HKLMDDPL_00577	CDS	273	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
HKLMDDPL_00578	CDS	300				hypothetical protein
HKLMDDPL_00579	CDS	1410				hypothetical protein
HKLMDDPL_00580	CDS	120				hypothetical protein
HKLMDDPL_00581	CDS	1248				hypothetical protein
HKLMDDPL_00582	CDS	201				hypothetical protein
HKLMDDPL_00583	CDS	765				hypothetical protein
HKLMDDPL_00584	CDS	132				hypothetical protein
HKLMDDPL_00585	CDS	339				hypothetical protein
HKLMDDPL_00586	CDS	1377				hypothetical protein
HKLMDDPL_00587	CDS	174				hypothetical protein
HKLMDDPL_00588	CDS	618				hypothetical protein
HKLMDDPL_00589	CDS	1572				hypothetical protein
HKLMDDPL_00590	CDS	705				hypothetical protein
HKLMDDPL_00591	CDS	276				hypothetical protein
