locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_00750	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
NDDJPHMO_00751	CDS	1245				hypothetical protein
NDDJPHMO_00752	CDS	1590				SusD-like protein P38
NDDJPHMO_00753	CDS	3513				hypothetical protein
NDDJPHMO_00754	CDS	195				hypothetical protein
NDDJPHMO_00755	CDS	1083				hypothetical protein
NDDJPHMO_00756	CDS	636				hypothetical protein
NDDJPHMO_00757	CDS	1206	nagC		COG1940	N-acetylglucosamine repressor
NDDJPHMO_00758	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
NDDJPHMO_00759	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
NDDJPHMO_00760	CDS	1236				hypothetical protein
NDDJPHMO_00761	CDS	792	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
NDDJPHMO_00762	CDS	1989	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
NDDJPHMO_00763	CDS	765				hypothetical protein
NDDJPHMO_00764	CDS	879	rhaR_2			HTH-type transcriptional activator RhaR
NDDJPHMO_00765	CDS	1068	srpA_1			Solvent efflux pump periplasmic linker SrpA
NDDJPHMO_00766	CDS	3126	bepE_2			Efflux pump membrane transporter BepE
NDDJPHMO_00767	CDS	1368				hypothetical protein
NDDJPHMO_00768	CDS	627				hypothetical protein
NDDJPHMO_00769	CDS	672				hypothetical protein
NDDJPHMO_00770	CDS	474	rpoE_1			ECF RNA polymerase sigma-E factor
NDDJPHMO_00771	CDS	579				hypothetical protein
NDDJPHMO_00772	CDS	930				hypothetical protein
NDDJPHMO_00773	CDS	678	bcrA			Bacitracin transport ATP-binding protein BcrA
NDDJPHMO_00774	CDS	2661				hypothetical protein
NDDJPHMO_00775	CDS	867				hypothetical protein
NDDJPHMO_00776	CDS	1320	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_00777	CDS	270	rssB			Regulator of RpoS
NDDJPHMO_00778	CDS	396				hypothetical protein
NDDJPHMO_00779	CDS	2460				hypothetical protein
NDDJPHMO_00780	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
NDDJPHMO_00781	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
NDDJPHMO_00782	CDS	591				hypothetical protein
NDDJPHMO_00783	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
NDDJPHMO_00784	CDS	738				hypothetical protein
NDDJPHMO_00785	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
NDDJPHMO_00786	CDS	1287	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_00787	CDS	438				hypothetical protein
NDDJPHMO_00788	CDS	804	lpxH	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
NDDJPHMO_00789	CDS	1128				hypothetical protein
NDDJPHMO_00790	CDS	2067	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
NDDJPHMO_00791	CDS	915	ppx2_1	3.6.1.11	COG0248	Exopolyphosphatase 2
NDDJPHMO_00792	CDS	1551				hypothetical protein
NDDJPHMO_00793	CDS	1536	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
NDDJPHMO_00794	CDS	255	atpC		COG0355	ATP synthase epsilon chain
NDDJPHMO_00795	CDS	414				hypothetical protein
NDDJPHMO_00796	CDS	1092	atpB			ATP synthase subunit a
NDDJPHMO_00797	CDS	255	atpE_1			ATP synthase subunit c
NDDJPHMO_00798	CDS	501	atpF		COG0711	ATP synthase subunit b
NDDJPHMO_00799	CDS	558	atpH		COG0712	ATP synthase subunit delta
NDDJPHMO_00800	CDS	1593	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
NDDJPHMO_00801	CDS	870	atpG		COG0224	ATP synthase gamma chain
NDDJPHMO_00802	CDS	735				hypothetical protein
NDDJPHMO_00803	CDS	1623	ravA	3.6.3.-		ATPase RavA
NDDJPHMO_00804	CDS	1314	viaA			Protein ViaA
NDDJPHMO_00805	CDS	1152				hypothetical protein
NDDJPHMO_00806	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
NDDJPHMO_00807	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
NDDJPHMO_00808	CDS	885				hypothetical protein
NDDJPHMO_00809	CDS	471				hypothetical protein
NDDJPHMO_00810	CDS	879				hypothetical protein
NDDJPHMO_00811	CDS	138				hypothetical protein
NDDJPHMO_00812	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
NDDJPHMO_00813	CDS	3654				hypothetical protein
NDDJPHMO_00814	CDS	582				hypothetical protein
NDDJPHMO_00815	CDS	1155				hypothetical protein
NDDJPHMO_00816	CDS	1176	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
NDDJPHMO_00817	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NDDJPHMO_00818	CDS	228				hypothetical protein
NDDJPHMO_00819	CDS	237				hypothetical protein
NDDJPHMO_00820	CDS	2721				hypothetical protein
NDDJPHMO_00821	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
NDDJPHMO_00822	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
NDDJPHMO_00823	CDS	630	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
NDDJPHMO_00824	CDS	849				hypothetical protein
NDDJPHMO_00825	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
NDDJPHMO_00826	CDS	549				hypothetical protein
NDDJPHMO_00827	CDS	702				hypothetical protein
NDDJPHMO_00828	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
NDDJPHMO_00829	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
NDDJPHMO_00830	CDS	483				hypothetical protein
NDDJPHMO_00831	CDS	315				hypothetical protein
NDDJPHMO_00832	CDS	210				hypothetical protein
NDDJPHMO_00833	CDS	1011				hypothetical protein
NDDJPHMO_00834	CDS	702				hypothetical protein
NDDJPHMO_00835	CDS	510				hypothetical protein
NDDJPHMO_00836	CDS	1380	gltS			Sodium/glutamate symporter
NDDJPHMO_00837	CDS	354	ogt_1	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
NDDJPHMO_00838	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
NDDJPHMO_00839	CDS	942				hypothetical protein
NDDJPHMO_00840	CDS	876	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
NDDJPHMO_00841	CDS	390				hypothetical protein
NDDJPHMO_00842	CDS	435	ibpA			Small heat shock protein IbpA
NDDJPHMO_00843	CDS	1047	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
NDDJPHMO_00844	CDS	807	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
NDDJPHMO_00845	CDS	324				hypothetical protein
NDDJPHMO_00846	CDS	843				IS21 family transposase ISPpu7
NDDJPHMO_00847	CDS	225				hypothetical protein
NDDJPHMO_00848	CDS	846	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
NDDJPHMO_00849	CDS	141				hypothetical protein
NDDJPHMO_00850	CDS	846	mscS_1		COG0668	Small-conductance mechanosensitive channel
NDDJPHMO_00851	CDS	678				hypothetical protein
NDDJPHMO_00852	CDS	762				hypothetical protein
NDDJPHMO_00853	CDS	639				hypothetical protein
NDDJPHMO_00854	CDS	180				hypothetical protein
NDDJPHMO_00855	CDS	522				hypothetical protein
NDDJPHMO_00856	CDS	522				hypothetical protein
NDDJPHMO_00857	CDS	504			COG0716	Flavodoxin 1
NDDJPHMO_00858	CDS	348				hypothetical protein
NDDJPHMO_00859	CDS	123				hypothetical protein
NDDJPHMO_00860	CDS	171				hypothetical protein
NDDJPHMO_00861	CDS	297	trxA		COG0526	Thioredoxin 1
NDDJPHMO_00862	CDS	1764	aspS	6.1.1.12		Aspartate--tRNA ligase
NDDJPHMO_00863	CDS	552	ogt_2	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
NDDJPHMO_00864	CDS	591				hypothetical protein
NDDJPHMO_00865	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
NDDJPHMO_00866	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
NDDJPHMO_00867	CDS	4461				hypothetical protein
NDDJPHMO_00868	CDS	564				hypothetical protein
NDDJPHMO_00869	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
NDDJPHMO_00870	CDS	1377	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
NDDJPHMO_00871	CDS	3255				TonB-dependent receptor P3
NDDJPHMO_00872	CDS	1914				hypothetical protein
NDDJPHMO_00873	CDS	1437		3.1.6.-	COG3119	Endo-4-O-sulfatase
NDDJPHMO_00874	CDS	1386				hypothetical protein
NDDJPHMO_00875	CDS	2076				hypothetical protein
NDDJPHMO_00876	CDS	1554	atsA_1	3.1.6.1	COG3119	Arylsulfatase
NDDJPHMO_00877	CDS	927	rnc	3.1.26.3		Ribonuclease 3
NDDJPHMO_00878	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
NDDJPHMO_00879	CDS	237	acpP_1		COG0236	Acyl carrier protein
NDDJPHMO_00880	CDS	579	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
NDDJPHMO_00881	CDS	546				hypothetical protein
NDDJPHMO_00882	CDS	3042	susC_2			TonB-dependent receptor SusC
NDDJPHMO_00883	CDS	1704				hypothetical protein
NDDJPHMO_00884	CDS	510				hypothetical protein
NDDJPHMO_00885	CDS	804				hypothetical protein
NDDJPHMO_00886	CDS	2655				hypothetical protein
NDDJPHMO_00887	CDS	966				hypothetical protein
NDDJPHMO_00888	CDS	120				hypothetical protein
NDDJPHMO_00889	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
NDDJPHMO_00890	CDS	1032				hypothetical protein
NDDJPHMO_00891	CDS	924	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
NDDJPHMO_00892	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
NDDJPHMO_00893	CDS	717				hypothetical protein
NDDJPHMO_00894	CDS	753				hypothetical protein
NDDJPHMO_00895	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
NDDJPHMO_00896	CDS	912				hypothetical protein
NDDJPHMO_00897	CDS	894				hypothetical protein
NDDJPHMO_00898	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
NDDJPHMO_00899	CDS	915				hypothetical protein
NDDJPHMO_00900	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
NDDJPHMO_00901	tRNA	99				tRNA-Arg(ccg)
NDDJPHMO_00902	CDS	990				hypothetical protein
NDDJPHMO_00903	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
NDDJPHMO_00904	CDS	966		2.4.-.-		putative glycosyltransferase
NDDJPHMO_00905	CDS	375				hypothetical protein
NDDJPHMO_00906	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
NDDJPHMO_00907	CDS	1827				hypothetical protein
NDDJPHMO_00908	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
NDDJPHMO_00909	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
NDDJPHMO_00910	CDS	126				hypothetical protein
NDDJPHMO_00911	CDS	1311	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
NDDJPHMO_00912	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
NDDJPHMO_00913	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
NDDJPHMO_00914	CDS	1389	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_00915	CDS	1119	resA_6			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00916	CDS	165				hypothetical protein
NDDJPHMO_00917	CDS	2565	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
NDDJPHMO_00918	CDS	1671				hypothetical protein
NDDJPHMO_00919	CDS	465	ntpK			V-type sodium ATPase subunit K
NDDJPHMO_00920	CDS	1806				hypothetical protein
NDDJPHMO_00921	CDS	606	atpD_2			V-type ATP synthase subunit D
NDDJPHMO_00922	CDS	1323	ntpB			V-type sodium ATPase subunit B
NDDJPHMO_00923	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
NDDJPHMO_00924	CDS	837				hypothetical protein
NDDJPHMO_00925	CDS	591	atpE_2			V-type proton ATPase subunit E
NDDJPHMO_00926	CDS	1824	napF_1			Ferredoxin-type protein NapF
NDDJPHMO_00927	CDS	831				hypothetical protein
NDDJPHMO_00928	CDS	687				hypothetical protein
NDDJPHMO_00929	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
NDDJPHMO_00930	CDS	1185				hypothetical protein
NDDJPHMO_00931	CDS	2178				hypothetical protein
NDDJPHMO_00932	CDS	822				hypothetical protein
NDDJPHMO_00933	CDS	1701	aspT_2			Aspartate/alanine antiporter
NDDJPHMO_00934	CDS	1641	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
NDDJPHMO_00935	CDS	1398				hypothetical protein
NDDJPHMO_00936	CDS	489				hypothetical protein
NDDJPHMO_00937	CDS	639				hypothetical protein
NDDJPHMO_00938	CDS	627				hypothetical protein
NDDJPHMO_00939	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
NDDJPHMO_00940	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
NDDJPHMO_00941	CDS	888	metH_1	2.1.1.13	COG0646	Methionine synthase
NDDJPHMO_00942	CDS	1161	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NDDJPHMO_00943	CDS	759				hypothetical protein
NDDJPHMO_00944	CDS	678				hypothetical protein
NDDJPHMO_00945	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
NDDJPHMO_00946	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
NDDJPHMO_00947	CDS	345				hypothetical protein
NDDJPHMO_00948	CDS	297				hypothetical protein
NDDJPHMO_00949	CDS	1812	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
NDDJPHMO_00950	tRNA	89				tRNA-Ser(gga)
NDDJPHMO_00951	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
NDDJPHMO_00952	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
NDDJPHMO_00953	CDS	687				queuosine precursor transporter
NDDJPHMO_00954	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
NDDJPHMO_00955	CDS	912				hypothetical protein
NDDJPHMO_00956	CDS	921				hypothetical protein
NDDJPHMO_00957	CDS	645	nth	4.2.99.18	COG0177	Endonuclease III
NDDJPHMO_00958	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
NDDJPHMO_00959	CDS	1014	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
NDDJPHMO_00960	CDS	861				hypothetical protein
NDDJPHMO_00961	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
NDDJPHMO_00962	CDS	1197	yhhS			putative MFS-type transporter YhhS
NDDJPHMO_00963	CDS	1143				hypothetical protein
NDDJPHMO_00964	CDS	594				hypothetical protein
NDDJPHMO_00965	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
NDDJPHMO_00966	CDS	153				hypothetical protein
NDDJPHMO_00967	CDS	2034				hypothetical protein
NDDJPHMO_00968	CDS	1002	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
NDDJPHMO_00969	CDS	969				hypothetical protein
NDDJPHMO_00970	CDS	2634				hypothetical protein
NDDJPHMO_00971	CDS	1590				SusD-like protein P2
NDDJPHMO_00972	CDS	3000				TonB-dependent receptor P3
NDDJPHMO_00973	CDS	3951	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00974	CDS	1134	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
NDDJPHMO_00975	CDS	1815	lacZ_6	3.2.1.23		Beta-galactosidase
NDDJPHMO_00976	CDS	1179	resA_7			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00977	CDS	1368	resA_8			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00978	CDS	1485				hypothetical protein
NDDJPHMO_00979	CDS	3531				TonB-dependent receptor P39
NDDJPHMO_00980	CDS	1083				hypothetical protein
NDDJPHMO_00981	CDS	567				hypothetical protein
NDDJPHMO_00982	tRNA	76				tRNA-His(gtg)
NDDJPHMO_00983	CDS	1074				hypothetical protein
NDDJPHMO_00984	CDS	882	folD			Bifunctional protein FolD protein
NDDJPHMO_00985	CDS	1323	ffh		COG0541	Signal recognition particle protein
NDDJPHMO_00986	CDS	1323	mdtK_2			Multidrug resistance protein MdtK
NDDJPHMO_00987	CDS	1362				hypothetical protein
NDDJPHMO_00988	CDS	561				hypothetical protein
NDDJPHMO_00989	CDS	1092				hypothetical protein
NDDJPHMO_00990	CDS	2424				hypothetical protein
NDDJPHMO_00991	CDS	1233	xerC_5			Tyrosine recombinase XerC
NDDJPHMO_00992	CDS	393				hypothetical protein
NDDJPHMO_00993	CDS	1368				hypothetical protein
NDDJPHMO_00994	CDS	570				hypothetical protein
NDDJPHMO_00995	CDS	372				hypothetical protein
NDDJPHMO_00996	CDS	654				hypothetical protein
NDDJPHMO_00997	CDS	513				hypothetical protein
NDDJPHMO_00998	CDS	408				hypothetical protein
NDDJPHMO_00999	CDS	726				hypothetical protein
NDDJPHMO_01000	CDS	831				hypothetical protein
NDDJPHMO_01001	CDS	1215				hypothetical protein
NDDJPHMO_01002	CDS	1251	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
NDDJPHMO_01003	CDS	927				hypothetical protein
NDDJPHMO_01004	CDS	3348				TonB-dependent receptor P26
NDDJPHMO_01005	CDS	1614				hypothetical protein
NDDJPHMO_01006	CDS	1155				hypothetical protein
NDDJPHMO_01007	CDS	1065				hypothetical protein
NDDJPHMO_01008	CDS	411				hypothetical protein
NDDJPHMO_01009	CDS	561				hypothetical protein
NDDJPHMO_01010	CDS	624	resA_9			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01011	CDS	351				hypothetical protein
NDDJPHMO_01012	CDS	1749				hypothetical protein
NDDJPHMO_01013	CDS	330				hypothetical protein
NDDJPHMO_01014	CDS	600				hypothetical protein
NDDJPHMO_01015	CDS	690				hypothetical protein
NDDJPHMO_01016	CDS	4476				hypothetical protein
NDDJPHMO_01017	CDS	2157	cirA_1		COG4771	Colicin I receptor
NDDJPHMO_01018	CDS	627				hypothetical protein
NDDJPHMO_01019	CDS	468				hypothetical protein
NDDJPHMO_01020	CDS	174				hypothetical protein
NDDJPHMO_01021	CDS	234				hypothetical protein
NDDJPHMO_01022	CDS	909				hypothetical protein
NDDJPHMO_01023	CDS	2799				hypothetical protein
NDDJPHMO_01024	CDS	1191	pal_1			Peptidoglycan-associated lipoprotein
NDDJPHMO_01025	tRNA	86				tRNA-Ser(tga)
NDDJPHMO_01026	CDS	1752	rhaR_3			HTH-type transcriptional activator RhaR
NDDJPHMO_01027	CDS	2034	dsbD_2	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
NDDJPHMO_01028	CDS	1296				hypothetical protein
NDDJPHMO_01029	CDS	279				hypothetical protein
NDDJPHMO_01030	CDS	3960	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01031	CDS	648				hypothetical protein
NDDJPHMO_01032	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
NDDJPHMO_01033	CDS	627				hypothetical protein
NDDJPHMO_01034	CDS	594				hypothetical protein
NDDJPHMO_01035	tRNA	74				tRNA-Trp(cca)
NDDJPHMO_01036	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
NDDJPHMO_01037	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
NDDJPHMO_01038	CDS	462				hypothetical protein
NDDJPHMO_01039	CDS	294				hypothetical protein
NDDJPHMO_01040	CDS	294				hypothetical protein
NDDJPHMO_01041	CDS	1536	rny_2	3.1.-.-	COG1418	Ribonuclease Y
NDDJPHMO_01042	CDS	801				hypothetical protein
NDDJPHMO_01043	CDS	855				hypothetical protein
NDDJPHMO_01044	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
NDDJPHMO_01045	CDS	1212	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
NDDJPHMO_01046	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
NDDJPHMO_01047	CDS	1896	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
NDDJPHMO_01048	CDS	2205		3.2.1.169		O-GlcNAcase
NDDJPHMO_01049	CDS	951	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
NDDJPHMO_01050	CDS	1002			COG0628	Putative transport protein
NDDJPHMO_01051	CDS	1176	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NDDJPHMO_01052	CDS	531				hypothetical protein
NDDJPHMO_01053	CDS	357				hypothetical protein
NDDJPHMO_01054	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
NDDJPHMO_01055	CDS	1185	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
NDDJPHMO_01056	CDS	1068	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
NDDJPHMO_01057	CDS	774				hypothetical protein
NDDJPHMO_01058	CDS	174				hypothetical protein
NDDJPHMO_01059	CDS	972	estD	3.1.1.1	COG1073	Esterase EstD
NDDJPHMO_01060	CDS	2022	btuB_3			Vitamin B12 transporter BtuB
NDDJPHMO_01061	CDS	1089				hypothetical protein
NDDJPHMO_01062	CDS	1137				hypothetical protein
NDDJPHMO_01063	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
NDDJPHMO_01064	CDS	1008	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_01065	CDS	198				hypothetical protein
NDDJPHMO_01066	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
NDDJPHMO_01067	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
NDDJPHMO_01068	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
NDDJPHMO_01069	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
NDDJPHMO_01070	CDS	651				hypothetical protein
NDDJPHMO_01071	CDS	1644				hypothetical protein
NDDJPHMO_01072	CDS	621				hypothetical protein
NDDJPHMO_01073	CDS	2427	btuB_4			Vitamin B12 transporter BtuB
NDDJPHMO_01074	CDS	963				hypothetical protein
NDDJPHMO_01075	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
NDDJPHMO_01076	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
NDDJPHMO_01077	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
NDDJPHMO_01078	CDS	474				hypothetical protein
NDDJPHMO_01079	CDS	729				hypothetical protein
NDDJPHMO_01080	CDS	3801	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01081	CDS	1011	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
NDDJPHMO_01082	CDS	1539				hypothetical protein
NDDJPHMO_01083	CDS	1923				hypothetical protein
NDDJPHMO_01084	CDS	810				hypothetical protein
NDDJPHMO_01085	CDS	873				hypothetical protein
NDDJPHMO_01086	CDS	99				hypothetical protein
NDDJPHMO_01087	CDS	2424	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01088	CDS	576				hypothetical protein
NDDJPHMO_01089	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
NDDJPHMO_01090	CDS	1626				hypothetical protein
NDDJPHMO_01091	CDS	1491				hypothetical protein
NDDJPHMO_01092	CDS	3855	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
NDDJPHMO_01093	CDS	1194	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NDDJPHMO_01094	CDS	1185				hypothetical protein
NDDJPHMO_01095	CDS	285				hypothetical protein
NDDJPHMO_01096	CDS	381				hypothetical protein
NDDJPHMO_01097	CDS	543				hypothetical protein
NDDJPHMO_01098	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
NDDJPHMO_01099	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
NDDJPHMO_01100	CDS	855				hypothetical protein
NDDJPHMO_01101	CDS	954				hypothetical protein
NDDJPHMO_01102	CDS	1191	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
NDDJPHMO_01103	CDS	258	acpP_2			Acyl carrier protein
NDDJPHMO_01104	CDS	1731				hypothetical protein
NDDJPHMO_01105	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
NDDJPHMO_01106	CDS	438				hypothetical protein
NDDJPHMO_01107	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
NDDJPHMO_01108	CDS	885	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
NDDJPHMO_01109	CDS	252	acpP_3			Acyl carrier protein
NDDJPHMO_01110	CDS	1230	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
NDDJPHMO_01111	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
NDDJPHMO_01112	CDS	1572	cmdF	5.4.3.6		Tyrosine 2,3-aminomutase
NDDJPHMO_01113	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
NDDJPHMO_01114	CDS	1884				hypothetical protein
NDDJPHMO_01115	CDS	1779				hypothetical protein
NDDJPHMO_01116	CDS	1752				SusD-like protein P2
NDDJPHMO_01117	CDS	3210	susC_3			TonB-dependent receptor SusC
NDDJPHMO_01118	CDS	1929		3.2.1.22		Retaining alpha-galactosidase
NDDJPHMO_01119	CDS	4227	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01120	CDS	1536		3.2.1.99	COG3507	Extracellular endo-alpha-(1->5)-L-arabinanase
NDDJPHMO_01121	CDS	1980		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
NDDJPHMO_01122	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
NDDJPHMO_01123	CDS	1017	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
NDDJPHMO_01124	CDS	471				hypothetical protein
NDDJPHMO_01125	CDS	3330	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
NDDJPHMO_01126	CDS	273	hup_2			DNA-binding protein HU
