locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_01164	CDS	741	recO		COG1381	DNA repair protein RecO
EDOEBBMB_01165	CDS	192				hypothetical protein
EDOEBBMB_01166	CDS	900	era		COG1159	GTPase Era
EDOEBBMB_01167	CDS	978				hypothetical protein
EDOEBBMB_01168	CDS	753				hypothetical protein
EDOEBBMB_01169	CDS	357				hypothetical protein
EDOEBBMB_01170	CDS	1197	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_01171	CDS	351				hypothetical protein
EDOEBBMB_01172	CDS	888				hypothetical protein
EDOEBBMB_01173	CDS	225	thiL_1	2.7.4.16		Thiamine-monophosphate kinase
EDOEBBMB_01174	CDS	219				hypothetical protein
EDOEBBMB_01175	CDS	990				hypothetical protein
EDOEBBMB_01176	CDS	873				hypothetical protein
EDOEBBMB_01177	CDS	2094	bceB_1		COG0577	Bacitracin export permease protein BceB
EDOEBBMB_01178	CDS	768	bceA_2		COG1136	Bacitracin export ATP-binding protein BceA
EDOEBBMB_01179	CDS	777	graS	2.7.13.3		Sensor histidine kinase GraS
EDOEBBMB_01180	CDS	1263				hypothetical protein
EDOEBBMB_01181	CDS	741	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
EDOEBBMB_01182	CDS	987				hypothetical protein
EDOEBBMB_01183	CDS	360	rsfS_1			Ribosomal silencing factor RsfS
EDOEBBMB_01184	CDS	330				hypothetical protein
EDOEBBMB_01185	CDS	1179				hypothetical protein
EDOEBBMB_01186	CDS	1287				hypothetical protein
EDOEBBMB_01187	CDS	531				hypothetical protein
EDOEBBMB_01188	CDS	807	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EDOEBBMB_01189	CDS	561	purN_1	2.1.2.2		Phosphoribosylglycinamide formyltransferase
EDOEBBMB_01190	CDS	363	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EDOEBBMB_01191	CDS	951	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
EDOEBBMB_01192	CDS	264				hypothetical protein
EDOEBBMB_01193	CDS	1314				hypothetical protein
EDOEBBMB_01194	CDS	717	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
EDOEBBMB_01195	CDS	300				hypothetical protein
EDOEBBMB_01196	CDS	288				hypothetical protein
EDOEBBMB_01197	CDS	843	pdaA	3.5.1.-	COG0726	Peptidoglycan-N-acetylmuramic acid deacetylase PdaA
EDOEBBMB_01198	CDS	816				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
EDOEBBMB_01199	CDS	1041	fldH	1.1.1.-		Phenyllactate dehydrogenase
EDOEBBMB_01200	CDS	1248		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EDOEBBMB_01201	CDS	1218	mrdA_1	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
EDOEBBMB_01202	CDS	1440	dgcT	2.7.7.65		putative diguanylate cyclase DgcT
EDOEBBMB_01203	CDS	912	cobT_2	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EDOEBBMB_01204	tRNA	75				tRNA-Gly(gcc)
EDOEBBMB_01205	tRNA	75				tRNA-Cys(gca)
EDOEBBMB_01206	tRNA	89				tRNA-Leu(taa)
EDOEBBMB_01207	CDS	576	resA_1			Thiol-disulfide oxidoreductase ResA
EDOEBBMB_01208	CDS	249				hypothetical protein
EDOEBBMB_01209	CDS	468				hypothetical protein
EDOEBBMB_01210	CDS	810	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
EDOEBBMB_01211	CDS	1005				hypothetical protein
EDOEBBMB_01212	CDS	1290	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
EDOEBBMB_01213	CDS	1353			COG2239	Magnesium transporter MgtE
EDOEBBMB_01214	CDS	996	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
EDOEBBMB_01215	CDS	1200	ackA_2	2.7.2.1	COG0282	Acetate kinase
EDOEBBMB_01216	CDS	528				hypothetical protein
EDOEBBMB_01217	CDS	180	rpmF			50S ribosomal protein L32
EDOEBBMB_01218	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
EDOEBBMB_01219	CDS	231	acpP_1		COG0236	Acyl carrier protein
EDOEBBMB_01220	CDS	690	rnc	3.1.26.3	COG0571	Ribonuclease 3
EDOEBBMB_01221	CDS	405	ssbA		COG0629	Single-stranded DNA-binding protein A
EDOEBBMB_01222	CDS	423				hypothetical protein
EDOEBBMB_01223	CDS	1548				hypothetical protein
EDOEBBMB_01224	CDS	1359	bglF_1		COG1263	PTS system beta-glucoside-specific EIIBCA component
EDOEBBMB_01225	CDS	1407	scrB	3.2.1.26	COG1621	Sucrose-6-phosphate hydrolase
EDOEBBMB_01226	CDS	1332				Nucleobase transporter PlUacP
EDOEBBMB_01227	CDS	948	arcC1_1	2.7.2.2		Carbamate kinase 1
EDOEBBMB_01228	CDS	384	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
EDOEBBMB_01229	CDS	1194	ygeW	2.1.3.-	COG0078	Putative carbamoyltransferase YgeW
EDOEBBMB_01230	CDS	1311	argE_1	3.5.1.16		Acetylornithine deacetylase
EDOEBBMB_01231	CDS	1206	dpaL_1	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
EDOEBBMB_01232	CDS	651				hypothetical protein
EDOEBBMB_01233	CDS	1332	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
EDOEBBMB_01234	CDS	2994	ygfK		COG0493	Putative oxidoreductase YgfK
EDOEBBMB_01235	CDS	762				hypothetical protein
EDOEBBMB_01236	CDS	1359	mobA	2.7.7.77		Molybdenum cofactor guanylyltransferase
EDOEBBMB_01237	CDS	2571	mop	1.2.99.7		Aldehyde oxidoreductase
EDOEBBMB_01238	CDS	819				hypothetical protein
EDOEBBMB_01239	CDS	675	modB		COG4149	Molybdenum transport system permease protein ModB
EDOEBBMB_01240	CDS	1044	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_01241	CDS	348				hypothetical protein
EDOEBBMB_01242	CDS	753				hypothetical protein
EDOEBBMB_01243	CDS	306				hypothetical protein
EDOEBBMB_01244	CDS	558				hypothetical protein
EDOEBBMB_01245	CDS	1950				hypothetical protein
EDOEBBMB_01246	CDS	843				hypothetical protein
EDOEBBMB_01247	CDS	528				hypothetical protein
EDOEBBMB_01248	CDS	693	walR_3		COG0745	Transcriptional regulatory protein WalR
EDOEBBMB_01249	CDS	921	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_01250	CDS	222				hypothetical protein
EDOEBBMB_01251	CDS	1002	degA_1		COG1609	HTH-type transcriptional regulator DegA
EDOEBBMB_01252	CDS	897				hypothetical protein
EDOEBBMB_01253	CDS	480				hypothetical protein
EDOEBBMB_01254	CDS	213				hypothetical protein
EDOEBBMB_01255	CDS	549	recF_1		COG1195	DNA replication and repair protein RecF
EDOEBBMB_01256	CDS	903				hypothetical protein
EDOEBBMB_01257	CDS	456				hypothetical protein
EDOEBBMB_01258	CDS	768	nadE_1	6.3.1.5		NH(3)-dependent NAD(+) synthetase
EDOEBBMB_01259	CDS	1038	ansA	3.5.1.1	COG0252	L-asparaginase
EDOEBBMB_01260	CDS	723	ssuA		COG0715	Putative aliphatic sulfonates-binding protein
EDOEBBMB_01261	CDS	753	ssuC_1		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
EDOEBBMB_01262	CDS	774	cmpC	3.6.3.-	COG0715	Bicarbonate transport ATP-binding protein CmpC
EDOEBBMB_01263	CDS	588	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EDOEBBMB_01264	CDS	1905	cstA		COG1966	Peptide transporter CstA
EDOEBBMB_01265	CDS	522	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
EDOEBBMB_01266	CDS	189				hypothetical protein
EDOEBBMB_01267	CDS	834				hypothetical protein
EDOEBBMB_01268	CDS	504	ogt_1	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
EDOEBBMB_01269	CDS	483	ftnA	1.16.3.2		Bacterial non-heme ferritin
EDOEBBMB_01270	CDS	2325	ileS_1	6.1.1.5	COG0060	Isoleucine--tRNA ligase
EDOEBBMB_01271	CDS	252				hypothetical protein
EDOEBBMB_01272	CDS	849				hypothetical protein
EDOEBBMB_01273	CDS	882	mepA_6		COG0534	Multidrug export protein MepA
EDOEBBMB_01274	CDS	414				hypothetical protein
EDOEBBMB_01275	CDS	405				hypothetical protein
EDOEBBMB_01276	CDS	576				hypothetical protein
EDOEBBMB_01277	CDS	921	metAA_1	2.3.1.31	COG1897	Homoserine O-acetyltransferase
EDOEBBMB_01278	CDS	1353				hypothetical protein
EDOEBBMB_01279	CDS	1170	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EDOEBBMB_01280	CDS	1014	lldD	1.1.-.-		L-lactate dehydrogenase
EDOEBBMB_01281	CDS	2121	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
EDOEBBMB_01282	CDS	537	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
EDOEBBMB_01283	CDS	513	dut_3	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
EDOEBBMB_01284	CDS	741	mtgA_2	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
EDOEBBMB_01285	CDS	1368	gerBA			Spore germination protein B1
EDOEBBMB_01286	CDS	864				DegV domain-containing protein
EDOEBBMB_01287	CDS	1362				hypothetical protein
EDOEBBMB_01288	CDS	495	infC			Translation initiation factor IF-3
EDOEBBMB_01289	CDS	198	rpmI		COG0291	50S ribosomal protein L35
EDOEBBMB_01290	CDS	357	rplT		COG0292	50S ribosomal protein L20
EDOEBBMB_01291	tRNA	85				tRNA-Leu(aag)
EDOEBBMB_01292	CDS	360	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EDOEBBMB_01293	CDS	1146				Outer membrane protein 40
EDOEBBMB_01294	CDS	207				hypothetical protein
EDOEBBMB_01295	CDS	1407				hypothetical protein
EDOEBBMB_01296	CDS	609				hypothetical protein
EDOEBBMB_01297	CDS	624				hypothetical protein
EDOEBBMB_01298	CDS	2193	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
EDOEBBMB_01299	CDS	843				hypothetical protein
EDOEBBMB_01300	CDS	1278	eno_2	4.2.1.11	COG0148	Enolase
EDOEBBMB_01301	CDS	381	ytrA_3		COG1725	HTH-type transcriptional repressor YtrA
EDOEBBMB_01302	CDS	864	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_01303	CDS	657				hypothetical protein
EDOEBBMB_01304	CDS	558				hypothetical protein
EDOEBBMB_01305	CDS	567				hypothetical protein
EDOEBBMB_01306	CDS	555				hypothetical protein
EDOEBBMB_01307	CDS	1149		3.2.1.52		Beta-hexosaminidase A
EDOEBBMB_01308	CDS	150				hypothetical protein
EDOEBBMB_01309	CDS	1044				hypothetical protein
EDOEBBMB_01310	CDS	1266	intS		COG0582	Prophage integrase IntS
EDOEBBMB_01311	tRNA	76				tRNA-Phe(gaa)
EDOEBBMB_01312	CDS	267				hypothetical protein
EDOEBBMB_01313	CDS	264				hypothetical protein
EDOEBBMB_01314	CDS	1050				hypothetical protein
EDOEBBMB_01315	CDS	621	degU		COG2197	Transcriptional regulatory protein DegU
EDOEBBMB_01316	CDS	1113				hypothetical protein
EDOEBBMB_01317	CDS	963	lnrL_2	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
EDOEBBMB_01318	CDS	1122				hypothetical protein
EDOEBBMB_01319	CDS	1146				hypothetical protein
EDOEBBMB_01320	CDS	1581	asnB_2	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
EDOEBBMB_01321	CDS	4551	gltB_1	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
EDOEBBMB_01322	CDS	1485	gltB_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
EDOEBBMB_01323	CDS	1326	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
EDOEBBMB_01324	CDS	552				hypothetical protein
EDOEBBMB_01325	CDS	1206	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EDOEBBMB_01326	CDS	732	ywaC_1	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
EDOEBBMB_01327	CDS	1173				hypothetical protein
EDOEBBMB_01328	CDS	897	rhaR_4			HTH-type transcriptional activator RhaR
EDOEBBMB_01329	CDS	798	ccpA_2		COG1609	Catabolite control protein A
EDOEBBMB_01330	CDS	1245				hypothetical protein
EDOEBBMB_01331	CDS	1242	rhaR_5			HTH-type transcriptional activator RhaR
EDOEBBMB_01332	CDS	2268		3.2.1.31		Putative beta-glucuronidase
EDOEBBMB_01333	CDS	1395	yjmB_1		COG2211	putative symporter YjmB
EDOEBBMB_01334	CDS	708	walR_4		COG0745	Transcriptional regulatory protein WalR
EDOEBBMB_01335	CDS	1275	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_01336	CDS	144				hypothetical protein
EDOEBBMB_01337	CDS	2337	cadA_1	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
EDOEBBMB_01338	CDS	360	ziaR			Transcriptional repressor SmtB 
EDOEBBMB_01339	CDS	1860	cadA_2	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
EDOEBBMB_01340	CDS	549	cpoB_1			Cell division coordinator CpoB
EDOEBBMB_01341	CDS	579				hypothetical protein
EDOEBBMB_01342	CDS	1227	resA_2			Thiol-disulfide oxidoreductase ResA
EDOEBBMB_01343	CDS	1242	hflX		COG2262	GTPase HflX
EDOEBBMB_01344	CDS	1116	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
EDOEBBMB_01345	CDS	726	pduB		COG4816	Propanediol utilization protein PduB
EDOEBBMB_01346	CDS	732	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EDOEBBMB_01347	CDS	600				hypothetical protein
EDOEBBMB_01348	CDS	786	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EDOEBBMB_01349	CDS	960	rhaS_3			HTH-type transcriptional activator RhaS
EDOEBBMB_01350	CDS	864	rhaR_6			HTH-type transcriptional activator RhaR
EDOEBBMB_01351	CDS	864	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EDOEBBMB_01352	CDS	792	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
EDOEBBMB_01353	CDS	822				hypothetical protein
EDOEBBMB_01354	CDS	621	purQ	6.3.5.3	COG0047	Phosphoribosylformylglycinamidine synthase subunit PurQ
EDOEBBMB_01355	CDS	111				hypothetical protein
EDOEBBMB_01356	tRNA	75				tRNA-Val(tac)
EDOEBBMB_01357	tRNA	75				tRNA-Met(cat)
EDOEBBMB_01358	CDS	1176				hypothetical protein
EDOEBBMB_01359	CDS	1233		3.4.11.-		Aminopeptidase 2
EDOEBBMB_01360	tRNA	75				tRNA-Val(tac)
EDOEBBMB_01361	tRNA	75				tRNA-Met(cat)
EDOEBBMB_01362	CDS	1185				hypothetical protein
EDOEBBMB_01363	CDS	216				hypothetical protein
EDOEBBMB_01364	CDS	501	recX_1			Regulatory protein RecX
EDOEBBMB_01365	CDS	411				hypothetical protein
EDOEBBMB_01366	CDS	384				hypothetical protein
EDOEBBMB_01367	CDS	1131	pheA_1			Bifunctional chorismate mutase/prephenate dehydratase
EDOEBBMB_01368	CDS	873				hypothetical protein
EDOEBBMB_01369	CDS	408				hypothetical protein
EDOEBBMB_01370	CDS	1011				hypothetical protein
EDOEBBMB_01371	CDS	246				hypothetical protein
EDOEBBMB_01372	CDS	456				hypothetical protein
EDOEBBMB_01373	CDS	312				hypothetical protein
EDOEBBMB_01374	CDS	228				hypothetical protein
EDOEBBMB_01375	CDS	258				hypothetical protein
EDOEBBMB_01376	CDS	279	metP		COG2011	Methionine import system permease protein MetP
EDOEBBMB_01377	CDS	297				hypothetical protein
EDOEBBMB_01378	CDS	795	yfcA		COG0730	putative membrane transporter protein YfcA
EDOEBBMB_01379	CDS	768	bacC_1	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
EDOEBBMB_01380	CDS	498				hypothetical protein
EDOEBBMB_01381	CDS	204				hypothetical protein
EDOEBBMB_01382	CDS	744				hypothetical protein
EDOEBBMB_01383	CDS	444				hypothetical protein
EDOEBBMB_01384	CDS	807				hypothetical protein
EDOEBBMB_01385	CDS	168				hypothetical protein
EDOEBBMB_01386	CDS	345				hypothetical protein
EDOEBBMB_01387	CDS	237				hypothetical protein
EDOEBBMB_01388	CDS	390				hypothetical protein
EDOEBBMB_01389	CDS	666	fusA_3		COG0480	Elongation factor G
EDOEBBMB_01390	CDS	330	trxA_1		COG0526	Thioredoxin
EDOEBBMB_01391	CDS	783				hypothetical protein
EDOEBBMB_01392	CDS	453				hypothetical protein
EDOEBBMB_01393	CDS	573				hypothetical protein
EDOEBBMB_01394	CDS	423				hypothetical protein
EDOEBBMB_01395	CDS	234				hypothetical protein
EDOEBBMB_01396	CDS	243				hypothetical protein
EDOEBBMB_01397	CDS	189				hypothetical protein
EDOEBBMB_01398	CDS	282				hypothetical protein
EDOEBBMB_01399	CDS	1338	rho	3.6.4.-	COG1158	Transcription termination factor Rho
EDOEBBMB_01400	CDS	783	nirC		COG2116	Nitrite transporter NirC
EDOEBBMB_01401	CDS	201	rpmE		COG0254	50S ribosomal protein L31
EDOEBBMB_01402	CDS	972				hypothetical protein
EDOEBBMB_01403	CDS	852	prmC	2.1.1.297		Release factor glutamine methyltransferase
EDOEBBMB_01404	CDS	1071	prfA_2		COG0216	Peptide chain release factor 1
EDOEBBMB_01405	CDS	135				hypothetical protein
EDOEBBMB_01406	CDS	204				hypothetical protein
EDOEBBMB_01407	CDS	552				hypothetical protein
EDOEBBMB_01408	CDS	756		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
EDOEBBMB_01409	CDS	486	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
EDOEBBMB_01410	CDS	657	tal_1	2.2.1.2	COG0176	Transaldolase
EDOEBBMB_01411	CDS	612				hypothetical protein
EDOEBBMB_01412	CDS	630				hypothetical protein
EDOEBBMB_01413	CDS	285				hypothetical protein
EDOEBBMB_01414	CDS	1200	tdcB_1	4.3.1.19	COG1171	L-threonine ammonia-lyase
EDOEBBMB_01415	CDS	1287	bglA_1	3.2.1.21		Beta-glucosidase
EDOEBBMB_01416	CDS	1206	rhaR_7			HTH-type transcriptional activator RhaR
EDOEBBMB_01417	CDS	2295	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
EDOEBBMB_01418	CDS	2232		3.2.1.31		Putative beta-glucuronidase
EDOEBBMB_01419	CDS	849	iolE	4.2.1.44		Inosose dehydratase
EDOEBBMB_01420	CDS	441				hypothetical protein
EDOEBBMB_01421	CDS	462				hypothetical protein
EDOEBBMB_01422	CDS	615	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
EDOEBBMB_01423	CDS	945	aptB_1	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
EDOEBBMB_01424	CDS	300				hypothetical protein
EDOEBBMB_01425	CDS	135				hypothetical protein
EDOEBBMB_01426	CDS	237	xerD_1			Tyrosine recombinase XerD
EDOEBBMB_01427	CDS	552				hypothetical protein
EDOEBBMB_01428	CDS	1671	pucR		COG2508	Purine catabolism regulatory protein
EDOEBBMB_01429	CDS	1446	nsrR_1			HTH-type transcriptional repressor NsrR
EDOEBBMB_01430	CDS	8082				hypothetical protein
EDOEBBMB_01431	CDS	504				TonB-dependent receptor P3
EDOEBBMB_01432	CDS	546				hypothetical protein
EDOEBBMB_01433	CDS	459	argR		COG1438	Arginine repressor
EDOEBBMB_01434	CDS	840	nadK_2	2.7.1.23	COG0061	NAD kinase
EDOEBBMB_01435	CDS	807	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
EDOEBBMB_01436	CDS	1875	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EDOEBBMB_01437	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
EDOEBBMB_01438	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
EDOEBBMB_01439	CDS	681	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
EDOEBBMB_01440	CDS	1734	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
EDOEBBMB_01441	CDS	864	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
EDOEBBMB_01442	CDS	273				hypothetical protein
EDOEBBMB_01443	CDS	429				hypothetical protein
EDOEBBMB_01444	CDS	804	cbiG	3.7.1.12	COG2073	Cobalt-precorrin-5A hydrolase
EDOEBBMB_01445	CDS	549				hypothetical protein
EDOEBBMB_01446	CDS	567				hypothetical protein
EDOEBBMB_01447	CDS	300				hypothetical protein
EDOEBBMB_01448	CDS	519				hypothetical protein
EDOEBBMB_01449	CDS	246	pgcA_1	5.4.2.2		Phosphoglucomutase
EDOEBBMB_01450	CDS	735	uxaB_1	1.1.1.58	COG0246	Altronate oxidoreductase
EDOEBBMB_01451	CDS	894				hypothetical protein
EDOEBBMB_01452	CDS	399	nsrR_2			HTH-type transcriptional repressor NsrR
EDOEBBMB_01453	CDS	648				hypothetical protein
EDOEBBMB_01454	CDS	156				hypothetical protein
EDOEBBMB_01455	CDS	537				hypothetical protein
EDOEBBMB_01456	CDS	588				hypothetical protein
EDOEBBMB_01457	CDS	351	gdpP_2	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
EDOEBBMB_01458	CDS	447	rplI_2			50S ribosomal protein L9
EDOEBBMB_01459	CDS	1434	adeQ		COG2252	Adenine permease AdeQ
EDOEBBMB_01460	CDS	630				hypothetical protein
EDOEBBMB_01461	CDS	153				hypothetical protein
EDOEBBMB_01462	CDS	1362	alsT_2		COG1115	Amino-acid carrier protein AlsT
EDOEBBMB_01463	CDS	204				hypothetical protein
EDOEBBMB_01464	CDS	189				hypothetical protein
EDOEBBMB_01465	CDS	468				hypothetical protein
EDOEBBMB_01466	CDS	312				hypothetical protein
EDOEBBMB_01467	CDS	186				hypothetical protein
EDOEBBMB_01468	CDS	246				hypothetical protein
EDOEBBMB_01469	CDS	186				hypothetical protein
EDOEBBMB_01470	CDS	180				hypothetical protein
EDOEBBMB_01471	CDS	921				hypothetical protein
EDOEBBMB_01472	CDS	786				hypothetical protein
EDOEBBMB_01473	CDS	162				hypothetical protein
EDOEBBMB_01474	CDS	285				hypothetical protein
EDOEBBMB_01475	CDS	144				hypothetical protein
EDOEBBMB_01476	CDS	471				hypothetical protein
EDOEBBMB_01477	CDS	1002	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
EDOEBBMB_01478	CDS	987	fixA			Protein FixA
EDOEBBMB_01479	CDS	636	yxeN_1			putative amino-acid permease protein YxeN
EDOEBBMB_01480	CDS	678	glnP_2		COG0765	putative glutamine ABC transporter permease protein GlnP
EDOEBBMB_01481	CDS	753	glnQ_2			Glutamine transport ATP-binding protein GlnQ
EDOEBBMB_01482	CDS	189				hypothetical protein
EDOEBBMB_01483	CDS	1065				TonB-dependent receptor P3
EDOEBBMB_01484	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
EDOEBBMB_01485	CDS	672				hypothetical protein
EDOEBBMB_01486	CDS	276				hypothetical protein
EDOEBBMB_01487	CDS	315				hypothetical protein
EDOEBBMB_01488	CDS	2034	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
EDOEBBMB_01489	CDS	288				hypothetical protein
EDOEBBMB_01490	CDS	1200				hypothetical protein
EDOEBBMB_01491	CDS	1359	mdtK_3			Multidrug resistance protein MdtK
EDOEBBMB_01492	CDS	597				hypothetical protein
EDOEBBMB_01493	CDS	2868				hypothetical protein
EDOEBBMB_01494	CDS	519				hypothetical protein
EDOEBBMB_01495	CDS	1140				hypothetical protein
EDOEBBMB_01496	CDS	501				hypothetical protein
EDOEBBMB_01497	CDS	1269				hypothetical protein
EDOEBBMB_01498	CDS	135				hypothetical protein
EDOEBBMB_01499	CDS	186				hypothetical protein
EDOEBBMB_01500	CDS	159				hypothetical protein
EDOEBBMB_01501	CDS	210				hypothetical protein
EDOEBBMB_01502	CDS	936				ISNCY family transposase ISCb1
EDOEBBMB_01503	CDS	273				hypothetical protein
EDOEBBMB_01504	CDS	822	dmdA_1	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
EDOEBBMB_01505	CDS	633	addB_2	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
EDOEBBMB_01506	CDS	1062				hypothetical protein
EDOEBBMB_01507	CDS	786	coaX_2	2.7.1.33		Type III pantothenate kinase
EDOEBBMB_01508	CDS	312				hypothetical protein
EDOEBBMB_01509	CDS	1227	xerC_5			Tyrosine recombinase XerC
EDOEBBMB_01510	tRNA	84				tRNA-Leu(cag)
EDOEBBMB_01511	CDS	1377	mepA_7			Multidrug export protein MepA
EDOEBBMB_01512	CDS	963	fabH	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
EDOEBBMB_01513	CDS	225	acpP_2		COG0236	Acyl carrier protein
EDOEBBMB_01514	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
EDOEBBMB_01515	CDS	921	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
EDOEBBMB_01516	CDS	741	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EDOEBBMB_01517	CDS	1239	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EDOEBBMB_01518	CDS	426	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
EDOEBBMB_01519	CDS	432	fabZ_1	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
EDOEBBMB_01520	CDS	1344	accC	6.3.4.14	COG0439	Biotin carboxylase
EDOEBBMB_01521	CDS	435	xerC_6			Tyrosine recombinase XerC
EDOEBBMB_01522	CDS	558	xerC_7			Tyrosine recombinase XerC
EDOEBBMB_01523	CDS	1008	xerC_8			Tyrosine recombinase XerC
EDOEBBMB_01524	CDS	1248	xerC_9			Tyrosine recombinase XerC
EDOEBBMB_01525	CDS	354				hypothetical protein
EDOEBBMB_01526	CDS	606				hypothetical protein
EDOEBBMB_01527	CDS	2502				hypothetical protein
EDOEBBMB_01528	CDS	2154				hypothetical protein
EDOEBBMB_01529	CDS	924				hypothetical protein
EDOEBBMB_01530	CDS	849	strL	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
EDOEBBMB_01531	CDS	612				hypothetical protein
EDOEBBMB_01532	CDS	981				hypothetical protein
EDOEBBMB_01533	CDS	1407				hypothetical protein
EDOEBBMB_01534	CDS	1083	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
EDOEBBMB_01535	CDS	1332				hypothetical protein
EDOEBBMB_01536	CDS	927				hypothetical protein
EDOEBBMB_01537	CDS	1590	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
