locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_00364	CDS	2088	pbpF		COG0744	Penicillin-binding protein 1F
NPKDLJEA_00365	CDS	2379	mutS2	3.1.-.-		Endonuclease MutS2
NPKDLJEA_00366	CDS	2448				hypothetical protein
NPKDLJEA_00367	CDS	2445	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
NPKDLJEA_00368	CDS	1023	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
NPKDLJEA_00369	CDS	465				hypothetical protein
NPKDLJEA_00370	CDS	1212	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
NPKDLJEA_00371	CDS	723	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NPKDLJEA_00372	CDS	1083	macA		COG0845	Macrolide export protein MacA
NPKDLJEA_00373	CDS	915	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
NPKDLJEA_00374	CDS	699	aroK_1	2.7.1.71		Shikimate kinase
NPKDLJEA_00375	CDS	393				hypothetical protein
NPKDLJEA_00376	CDS	537				hypothetical protein
NPKDLJEA_00377	CDS	855				hypothetical protein
NPKDLJEA_00378	CDS	450				hypothetical protein
NPKDLJEA_00379	CDS	588				hypothetical protein
NPKDLJEA_00380	CDS	474				hypothetical protein
NPKDLJEA_00381	CDS	474				hypothetical protein
NPKDLJEA_00382	CDS	567				hypothetical protein
NPKDLJEA_00383	CDS	408				hypothetical protein
NPKDLJEA_00384	CDS	285				hypothetical protein
NPKDLJEA_00385	CDS	660				hypothetical protein
NPKDLJEA_00386	CDS	462				hypothetical protein
NPKDLJEA_00387	CDS	792	fabM	5.3.3.14	COG1024	Trans-2-decenoyl-[acyl-carrier-protein] isomerase
NPKDLJEA_00388	CDS	861				hypothetical protein
NPKDLJEA_00389	CDS	720	tarI	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
NPKDLJEA_00390	CDS	903	ttdA_1	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
NPKDLJEA_00391	CDS	612	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
NPKDLJEA_00392	CDS	1269	sdcS_2			Sodium-dependent dicarboxylate transporter SdcS
NPKDLJEA_00393	CDS	207				hypothetical protein
NPKDLJEA_00394	CDS	696				hypothetical protein
NPKDLJEA_00395	CDS	213				hypothetical protein
NPKDLJEA_00396	CDS	180				hypothetical protein
NPKDLJEA_00397	CDS	792				hypothetical protein
NPKDLJEA_00398	CDS	408				hypothetical protein
NPKDLJEA_00399	CDS	309				hypothetical protein
NPKDLJEA_00400	CDS	228				hypothetical protein
NPKDLJEA_00401	CDS	195				hypothetical protein
NPKDLJEA_00402	CDS	369				hypothetical protein
NPKDLJEA_00403	CDS	279				hypothetical protein
NPKDLJEA_00404	CDS	291				hypothetical protein
NPKDLJEA_00405	CDS	309				hypothetical protein
NPKDLJEA_00406	CDS	2577				hypothetical protein
NPKDLJEA_00407	CDS	303				hypothetical protein
NPKDLJEA_00408	CDS	519				hypothetical protein
NPKDLJEA_00409	CDS	828				hypothetical protein
NPKDLJEA_00410	CDS	417				hypothetical protein
NPKDLJEA_00411	CDS	378	ddh_1	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
NPKDLJEA_00412	CDS	450	fic	2.7.7.-	COG2184	putative protein adenylyltransferase Fic
NPKDLJEA_00413	CDS	942	yicL_1		COG0697	putative inner membrane transporter YicL
NPKDLJEA_00414	CDS	906	yicL_2		COG0697	putative inner membrane transporter YicL
NPKDLJEA_00415	CDS	477	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
NPKDLJEA_00416	CDS	2067	fusA		COG0480	Elongation factor G
NPKDLJEA_00417	CDS	666				hypothetical protein
NPKDLJEA_00418	CDS	1137		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
NPKDLJEA_00419	CDS	726	yaaA		COG3022	Peroxide stress resistance protein YaaA
NPKDLJEA_00420	CDS	612				hypothetical protein
NPKDLJEA_00421	CDS	1179				hypothetical protein
NPKDLJEA_00422	CDS	1179	nhaA_1		COG3004	Na(+)/H(+) antiporter NhaA
NPKDLJEA_00423	CDS	1173	nhaA_2		COG3004	Na(+)/H(+) antiporter NhaA
NPKDLJEA_00424	CDS	606				hypothetical protein
NPKDLJEA_00425	CDS	825	purR		COG0503	Pur operon repressor
NPKDLJEA_00426	CDS	1374	glmU		COG1207	Bifunctional protein GlmU
NPKDLJEA_00427	CDS	954	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
NPKDLJEA_00428	CDS	579	pth_1	3.1.1.29		Peptidyl-tRNA hydrolase
NPKDLJEA_00429	CDS	1482	speA_1	4.1.1.19	COG1982	Arginine decarboxylase
NPKDLJEA_00430	CDS	687	tmk	2.7.4.9	COG0125	Thymidylate kinase
NPKDLJEA_00431	CDS	1041				hypothetical protein
NPKDLJEA_00432	CDS	846				hypothetical protein
NPKDLJEA_00433	CDS	729	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
NPKDLJEA_00434	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
NPKDLJEA_00435	CDS	1950	metG	6.1.1.10		Methionine--tRNA ligase
NPKDLJEA_00436	CDS	771	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
NPKDLJEA_00437	CDS	1653	gppA_1	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
NPKDLJEA_00438	CDS	627				hypothetical protein
NPKDLJEA_00439	CDS	2823				hypothetical protein
NPKDLJEA_00440	CDS	282				hypothetical protein
NPKDLJEA_00441	CDS	666				hypothetical protein
NPKDLJEA_00442	CDS	957				hypothetical protein
NPKDLJEA_00443	CDS	207				hypothetical protein
NPKDLJEA_00444	CDS	222				hypothetical protein
NPKDLJEA_00445	CDS	1248	sfsA			Sugar fermentation stimulation protein A
NPKDLJEA_00446	CDS	93				hypothetical protein
NPKDLJEA_00447	CDS	1329				hypothetical protein
NPKDLJEA_00448	CDS	237				hypothetical protein
NPKDLJEA_00449	CDS	102				hypothetical protein
NPKDLJEA_00450	CDS	645				hypothetical protein
NPKDLJEA_00451	CDS	939				hypothetical protein
NPKDLJEA_00452	CDS	516				hypothetical protein
NPKDLJEA_00453	CDS	2385				hypothetical protein
NPKDLJEA_00454	CDS	708				hypothetical protein
NPKDLJEA_00455	CDS	546				hypothetical protein
NPKDLJEA_00456	CDS	930				IS481 family transposase ISSsu8
NPKDLJEA_00457	CDS	234				hypothetical protein
NPKDLJEA_00458	CDS	147				hypothetical protein
NPKDLJEA_00459	CDS	273				hypothetical protein
NPKDLJEA_00460	CDS	1299		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
NPKDLJEA_00461	CDS	1143	pcrA_2	3.6.4.12		ATP-dependent DNA helicase PcrA
NPKDLJEA_00462	CDS	1308	fpgS	6.3.2.17		Folylpolyglutamate synthase
NPKDLJEA_00463	CDS	2658	valS	6.1.1.9	COG0525	Valine--tRNA ligase
NPKDLJEA_00464	CDS	885	tatC			Sec-independent protein translocase protein TatC
NPKDLJEA_00465	CDS	972	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
NPKDLJEA_00466	CDS	699	engB			putative GTP-binding protein EngB
NPKDLJEA_00467	CDS	2310	lon1	3.4.21.53	COG0466	Lon protease 1
NPKDLJEA_00468	CDS	1254	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
NPKDLJEA_00469	CDS	594	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
NPKDLJEA_00470	CDS	1305	tig	5.2.1.8		Trigger factor
NPKDLJEA_00471	CDS	1617			COG1132	putative ABC transporter ATP-binding protein
NPKDLJEA_00472	CDS	423				hypothetical protein
NPKDLJEA_00473	CDS	729				hypothetical protein
NPKDLJEA_00474	CDS	174				hypothetical protein
NPKDLJEA_00475	tRNA	77				tRNA-Arg(tct)
NPKDLJEA_00476	tRNA	74				tRNA-Gly(tcc)
NPKDLJEA_00477	tRNA	77				tRNA-Pro(tgg)
NPKDLJEA_00478	CDS	768				hypothetical protein
NPKDLJEA_00479	CDS	2220	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
NPKDLJEA_00480	CDS	1605	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
NPKDLJEA_00481	CDS	186				hypothetical protein
NPKDLJEA_00482	CDS	621				hypothetical protein
NPKDLJEA_00483	CDS	1140	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
NPKDLJEA_00484	CDS	318				hypothetical protein
NPKDLJEA_00485	CDS	423				hypothetical protein
NPKDLJEA_00486	CDS	291	ziaR			Transcriptional repressor SmtB 
NPKDLJEA_00487	CDS	990				hypothetical protein
NPKDLJEA_00488	CDS	642				hypothetical protein
NPKDLJEA_00489	CDS	804				hypothetical protein
NPKDLJEA_00490	CDS	768				hypothetical protein
NPKDLJEA_00491	CDS	138				hypothetical protein
NPKDLJEA_00492	CDS	327				hypothetical protein
NPKDLJEA_00493	CDS	696				hypothetical protein
NPKDLJEA_00494	CDS	633				hypothetical protein
NPKDLJEA_00495	CDS	2835	ileS_1	6.1.1.5		Isoleucine--tRNA ligase
NPKDLJEA_00496	CDS	1176				hypothetical protein
NPKDLJEA_00497	CDS	1206				hypothetical protein
NPKDLJEA_00498	CDS	1257				hypothetical protein
NPKDLJEA_00499	CDS	366	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
NPKDLJEA_00500	CDS	462	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NPKDLJEA_00501	CDS	1080				hypothetical protein
NPKDLJEA_00502	CDS	1092				hypothetical protein
NPKDLJEA_00503	CDS	1734	menD_1	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NPKDLJEA_00504	CDS	1161				hypothetical protein
NPKDLJEA_00505	CDS	1089	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NPKDLJEA_00506	CDS	231				hypothetical protein
NPKDLJEA_00507	CDS	792				hypothetical protein
NPKDLJEA_00508	CDS	690	wecH	2.3.1.-		O-acetyltransferase WecH
NPKDLJEA_00509	CDS	129				hypothetical protein
NPKDLJEA_00510	CDS	777				hypothetical protein
NPKDLJEA_00511	CDS	1125	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
NPKDLJEA_00512	CDS	822				hypothetical protein
NPKDLJEA_00513	CDS	357	cntI			Pseudopaline exporter CntI
NPKDLJEA_00514	CDS	1695	recF_1			DNA replication and repair protein RecF
NPKDLJEA_00515	CDS	468	mscL		COG1970	Large-conductance mechanosensitive channel
NPKDLJEA_00516	CDS	1002	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
NPKDLJEA_00517	CDS	1704	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
NPKDLJEA_00518	CDS	627				hypothetical protein
NPKDLJEA_00519	CDS	588				hypothetical protein
NPKDLJEA_00520	CDS	420			COG0716	Flavodoxin
NPKDLJEA_00521	CDS	1191	rlp	5.3.3.-	COG1850	5-methylthioribulose-1-phosphate isomerase
NPKDLJEA_00522	CDS	810	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
NPKDLJEA_00523	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
NPKDLJEA_00524	CDS	318				hypothetical protein
NPKDLJEA_00525	CDS	1482	lysP		COG0833	Lysine-specific permease
NPKDLJEA_00526	CDS	1902	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
NPKDLJEA_00527	CDS	252				hypothetical protein
NPKDLJEA_00528	CDS	900				hypothetical protein
NPKDLJEA_00529	CDS	522	recF_2			DNA replication and repair protein RecF
NPKDLJEA_00530	CDS	621				hypothetical protein
NPKDLJEA_00531	CDS	1755	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
NPKDLJEA_00532	CDS	2154	cooS1	1.2.7.4	COG1151	Carbon monoxide dehydrogenase 1
NPKDLJEA_00533	CDS	345				hypothetical protein
NPKDLJEA_00534	CDS	519				hypothetical protein
NPKDLJEA_00535	CDS	180				hypothetical protein
NPKDLJEA_00536	CDS	1491				hypothetical protein
NPKDLJEA_00537	CDS	1260				hypothetical protein
NPKDLJEA_00538	CDS	759	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
NPKDLJEA_00539	CDS	699	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
NPKDLJEA_00540	CDS	1083		1.17.1.9		Formate dehydrogenase, mitochondrial
NPKDLJEA_00541	CDS	1287	eno	4.2.1.11	COG0148	Enolase
NPKDLJEA_00542	CDS	1524	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
NPKDLJEA_00543	CDS	771	tpiA	5.3.1.1		Triosephosphate isomerase
NPKDLJEA_00544	CDS	1179	pgk	2.7.2.3		Phosphoglycerate kinase
NPKDLJEA_00545	CDS	1011	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
NPKDLJEA_00546	CDS	669	cggR		COG2390	Central glycolytic genes regulator
NPKDLJEA_00547	CDS	492				hypothetical protein
NPKDLJEA_00548	CDS	165				hypothetical protein
NPKDLJEA_00549	CDS	609				hypothetical protein
NPKDLJEA_00550	CDS	102				hypothetical protein
NPKDLJEA_00551	CDS	1416				hypothetical protein
NPKDLJEA_00552	CDS	1281	larA_1	5.1.2.1	COG3875	Lactate racemase
NPKDLJEA_00553	CDS	873				hypothetical protein
NPKDLJEA_00554	CDS	900	ndhI_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
NPKDLJEA_00555	CDS	864	metQ_1		COG1464	D-methionine-binding lipoprotein MetQ
NPKDLJEA_00556	CDS	1302				hypothetical protein
NPKDLJEA_00557	CDS	903				hypothetical protein
NPKDLJEA_00558	CDS	189				hypothetical protein
NPKDLJEA_00559	CDS	459				hypothetical protein
NPKDLJEA_00560	CDS	1629	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
NPKDLJEA_00561	CDS	1329				hypothetical protein
NPKDLJEA_00562	CDS	354				hypothetical protein
NPKDLJEA_00563	CDS	342				hypothetical protein
NPKDLJEA_00564	CDS	837	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
NPKDLJEA_00565	CDS	930	oppB		COG0601	Oligopeptide transport system permease protein OppB
NPKDLJEA_00566	CDS	900	oppC		COG1173	Oligopeptide transport system permease protein OppC
NPKDLJEA_00567	CDS	984	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
NPKDLJEA_00568	CDS	948	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NPKDLJEA_00569	CDS	816				hypothetical protein
NPKDLJEA_00570	CDS	447				Putative universal stress protein
NPKDLJEA_00571	CDS	1266				hypothetical protein
NPKDLJEA_00572	CDS	291	hisP		COG4598	Histidine transport ATP-binding protein HisP
NPKDLJEA_00573	CDS	159				hypothetical protein
NPKDLJEA_00574	CDS	1902				hypothetical protein
NPKDLJEA_00575	CDS	417				hypothetical protein
NPKDLJEA_00576	CDS	924			COG1132	putative ABC transporter ATP-binding protein
NPKDLJEA_00577	CDS	891	eutD_1		COG0280	Ethanolamine utilization protein EutD
NPKDLJEA_00578	CDS	1062	cirA_1		COG4771	Colicin I receptor
NPKDLJEA_00579	CDS	132				hypothetical protein
NPKDLJEA_00580	CDS	447				hypothetical protein
NPKDLJEA_00581	CDS	876				hypothetical protein
NPKDLJEA_00582	CDS	375				hypothetical protein
NPKDLJEA_00583	CDS	747				hypothetical protein
NPKDLJEA_00584	CDS	1665				hypothetical protein
NPKDLJEA_00585	CDS	261				hypothetical protein
NPKDLJEA_00586	CDS	1188				hypothetical protein
NPKDLJEA_00587	CDS	462				hypothetical protein
NPKDLJEA_00588	CDS	1308		1.5.5.1	COG0644	Electron transfer flavoprotein-ubiquinone oxidoreductase
NPKDLJEA_00589	CDS	1086				hypothetical protein
NPKDLJEA_00590	CDS	1755	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NPKDLJEA_00591	CDS	591				hypothetical protein
NPKDLJEA_00592	CDS	816	ytbE	1.-.-.-	COG0656	putative oxidoreductase YtbE
NPKDLJEA_00593	CDS	1539				hypothetical protein
NPKDLJEA_00594	CDS	1125	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NPKDLJEA_00595	CDS	909	rmlD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
NPKDLJEA_00596	CDS	582	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
NPKDLJEA_00597	CDS	552	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
NPKDLJEA_00598	CDS	774	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
NPKDLJEA_00599	CDS	174				hypothetical protein
NPKDLJEA_00600	CDS	1023				hypothetical protein
NPKDLJEA_00601	CDS	1389				hypothetical protein
NPKDLJEA_00602	CDS	1107				hypothetical protein
NPKDLJEA_00603	CDS	855	bcgIA	3.1.21.-		Restriction enzyme BgcI subunit alpha
NPKDLJEA_00604	CDS	540				hypothetical protein
NPKDLJEA_00605	CDS	1014	pacS	7.2.2.8		putative copper-transporting ATPase PacS
NPKDLJEA_00606	CDS	528				hypothetical protein
NPKDLJEA_00607	CDS	159				hypothetical protein
NPKDLJEA_00608	CDS	594				hypothetical protein
NPKDLJEA_00609	CDS	1119				IS256 family transposase ISVesp1
NPKDLJEA_00610	CDS	1311		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
NPKDLJEA_00611	CDS	633	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
NPKDLJEA_00612	CDS	495	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
NPKDLJEA_00613	CDS	2169	yhgF		COG2183	Protein YhgF
NPKDLJEA_00614	CDS	1485	aldA	1.2.1.3		Putative aldehyde dehydrogenase AldA
NPKDLJEA_00615	CDS	954				hypothetical protein
NPKDLJEA_00616	CDS	159				hypothetical protein
NPKDLJEA_00617	CDS	960	metAA	2.3.1.31		Homoserine O-acetyltransferase
NPKDLJEA_00618	CDS	1185	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NPKDLJEA_00619	CDS	915	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
NPKDLJEA_00620	CDS	1182		3.5.1.47		N-acetyldiaminopimelate deacetylase
NPKDLJEA_00621	CDS	345				hypothetical protein
NPKDLJEA_00622	CDS	945	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
NPKDLJEA_00623	CDS	204			COG1145	Ferredoxin
NPKDLJEA_00624	CDS	1536	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
NPKDLJEA_00625	CDS	519				hypothetical protein
NPKDLJEA_00626	CDS	417				hypothetical protein
NPKDLJEA_00627	CDS	324				hypothetical protein
NPKDLJEA_00628	CDS	303				hypothetical protein
NPKDLJEA_00629	CDS	831				hypothetical protein
NPKDLJEA_00630	CDS	444				hypothetical protein
NPKDLJEA_00631	CDS	489				hypothetical protein
NPKDLJEA_00632	CDS	1470	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
NPKDLJEA_00633	CDS	567	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
NPKDLJEA_00634	CDS	1011	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
NPKDLJEA_00635	CDS	501	oppA		COG4166	Oligopeptide-binding protein OppA
NPKDLJEA_00636	CDS	951	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
NPKDLJEA_00637	CDS	1149		3.5.1.47		N-acetyldiaminopimelate deacetylase
NPKDLJEA_00638	CDS	1557	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
NPKDLJEA_00639	CDS	564	folE_1	3.5.4.16	COG0302	GTP cyclohydrolase 1
NPKDLJEA_00640	CDS	834	folP	2.5.1.15		Dihydropteroate synthase
NPKDLJEA_00641	CDS	363	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
NPKDLJEA_00642	CDS	1119	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
NPKDLJEA_00643	CDS	1032				hypothetical protein
NPKDLJEA_00644	CDS	1002	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
NPKDLJEA_00645	CDS	696	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
NPKDLJEA_00646	CDS	1044	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
NPKDLJEA_00647	CDS	1575				hypothetical protein
NPKDLJEA_00648	CDS	1068				hypothetical protein
NPKDLJEA_00649	CDS	1530				hypothetical protein
NPKDLJEA_00650	CDS	591	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NPKDLJEA_00651	CDS	1074				hypothetical protein
NPKDLJEA_00652	CDS	645	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NPKDLJEA_00653	CDS	303	gmuB	2.7.1.205	COG1440	PTS system oligo-beta-mannoside-specific EIIB component
NPKDLJEA_00654	CDS	252	licA		COG1447	Lichenan-specific phosphotransferase enzyme IIA component
NPKDLJEA_00655	CDS	387	nrgA			Ammonium transporter
NPKDLJEA_00656	CDS	363	glnB		COG0347	Nitrogen regulatory protein P-II
NPKDLJEA_00657	CDS	1626				hypothetical protein
NPKDLJEA_00658	CDS	354				hypothetical protein
NPKDLJEA_00659	CDS	714				hypothetical protein
NPKDLJEA_00660	CDS	402				hypothetical protein
NPKDLJEA_00661	CDS	498	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
NPKDLJEA_00662	CDS	804				hypothetical protein
NPKDLJEA_00663	CDS	612	cysE	2.3.1.30	COG1045	Serine acetyltransferase
NPKDLJEA_00664	CDS	1638				hypothetical protein
NPKDLJEA_00665	CDS	1092				hypothetical protein
NPKDLJEA_00666	CDS	807				hypothetical protein
NPKDLJEA_00667	CDS	651	ktrA		COG0569	Ktr system potassium uptake protein A
NPKDLJEA_00668	CDS	1362	ktrB		COG0168	Ktr system potassium uptake protein B
NPKDLJEA_00669	CDS	1017	yihV	2.7.1.184		Sulfofructose kinase
NPKDLJEA_00670	CDS	1368	ulaA_1		COG3037	Ascorbate-specific PTS system EIIC component
NPKDLJEA_00671	CDS	276				hypothetical protein
NPKDLJEA_00672	CDS	492				hypothetical protein
NPKDLJEA_00673	CDS	177				hypothetical protein
NPKDLJEA_00674	CDS	885		1.12.7.2		Iron hydrogenase 1
NPKDLJEA_00675	CDS	699				hypothetical protein
NPKDLJEA_00676	CDS	975	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
NPKDLJEA_00677	CDS	135	def	3.5.1.88		Peptide deformylase
NPKDLJEA_00678	CDS	498	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
NPKDLJEA_00679	CDS	624				hypothetical protein
NPKDLJEA_00680	CDS	537				hypothetical protein
NPKDLJEA_00681	CDS	315				hypothetical protein
NPKDLJEA_00682	CDS	1179	scmP_1	3.5.1.-	COG1473	N-acetylcysteine deacetylase
NPKDLJEA_00683	CDS	183				hypothetical protein
NPKDLJEA_00684	CDS	1188	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
NPKDLJEA_00685	CDS	906	argB	2.7.2.8	COG0548	Acetylglutamate kinase
NPKDLJEA_00686	CDS	951	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
NPKDLJEA_00687	CDS	1011	argF	2.1.3.3		Ornithine carbamoyltransferase
NPKDLJEA_00688	CDS	1188	scmP_2	3.5.1.-	COG1473	N-acetylcysteine deacetylase
NPKDLJEA_00689	CDS	270				hypothetical protein
NPKDLJEA_00690	CDS	507	speH	4.1.1.50		S-adenosylmethionine decarboxylase proenzyme
NPKDLJEA_00691	CDS	480	ctsR		COG4463	Transcriptional regulator CtsR
NPKDLJEA_00692	CDS	540	mcsA		COG3880	Protein-arginine kinase activator protein
NPKDLJEA_00693	CDS	1065	mcsB	2.7.14.1		Protein-arginine kinase
NPKDLJEA_00694	CDS	2451	clpC_1		COG0542	Negative regulator of genetic competence ClpC/MecB
NPKDLJEA_00695	CDS	1377	radA	3.6.4.-	COG1066	DNA repair protein RadA
NPKDLJEA_00696	CDS	1173	yacL	3.1.-.-	COG4956	putative PIN and TRAM-domain containing protein YacL
NPKDLJEA_00697	CDS	1173	ispDF		COG0245	Bifunctional enzyme IspD/IspF
NPKDLJEA_00698	CDS	1461	gltX	6.1.1.17		Glutamate--tRNA ligase
NPKDLJEA_00699	CDS	285				hypothetical protein
NPKDLJEA_00700	CDS	180				hypothetical protein
NPKDLJEA_00701	CDS	465				hypothetical protein
NPKDLJEA_00702	CDS	1839	dnaK		COG0443	Chaperone protein DnaK
NPKDLJEA_00703	CDS	552	grpE			Protein GrpE
NPKDLJEA_00704	CDS	1017	hrcA		COG1420	Heat-inducible transcription repressor HrcA
NPKDLJEA_00705	CDS	639				hypothetical protein
NPKDLJEA_00706	CDS	1179	hemW_1		COG0635	Heme chaperone HemW
NPKDLJEA_00707	CDS	1800	lepA	3.6.5.-		Elongation factor 4
NPKDLJEA_00708	CDS	1062	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
NPKDLJEA_00709	CDS	1239	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
NPKDLJEA_00710	CDS	1023				hypothetical protein
NPKDLJEA_00711	CDS	1038				hypothetical protein
NPKDLJEA_00712	CDS	1080				hypothetical protein
NPKDLJEA_00713	CDS	1239				hypothetical protein
NPKDLJEA_00714	CDS	1464				hypothetical protein
NPKDLJEA_00715	CDS	2955				hypothetical protein
NPKDLJEA_00716	CDS	1251	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NPKDLJEA_00717	CDS	135				hypothetical protein
NPKDLJEA_00718	CDS	114				hypothetical protein
NPKDLJEA_00719	CDS	2268	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
NPKDLJEA_00720	CDS	420	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
NPKDLJEA_00721	CDS	987	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
NPKDLJEA_00722	CDS	486				hypothetical protein
NPKDLJEA_00723	CDS	813	glnH_2		COG0834	Glutamine-binding periplasmic protein
NPKDLJEA_00724	CDS	657	glnP_1		COG0765	Glutamine transport system permease protein GlnP
NPKDLJEA_00725	CDS	678				hypothetical protein
NPKDLJEA_00726	CDS	2241	bepE			Efflux pump membrane transporter BepE
NPKDLJEA_00727	CDS	705				hypothetical protein
NPKDLJEA_00728	CDS	1023	galM	5.1.3.3	COG2017	Aldose 1-epimerase
NPKDLJEA_00729	CDS	1728				hypothetical protein
NPKDLJEA_00730	CDS	135				hypothetical protein
NPKDLJEA_00731	CDS	579				hypothetical protein
NPKDLJEA_00732	CDS	567				hypothetical protein
NPKDLJEA_00733	CDS	555				hypothetical protein
NPKDLJEA_00734	CDS	246	pcaB	5.5.1.2	COG0015	3-carboxy-cis,cis-muconate cycloisomerase
NPKDLJEA_00735	CDS	1221				hypothetical protein
