locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_00403	CDS	3273				TonB-dependent receptor P26
BAJDFBJE_00404	CDS	162				hypothetical protein
BAJDFBJE_00405	CDS	522				hypothetical protein
BAJDFBJE_00406	CDS	315				hypothetical protein
BAJDFBJE_00407	CDS	558				hypothetical protein
BAJDFBJE_00408	CDS	633				hypothetical protein
BAJDFBJE_00409	CDS	330				hypothetical protein
BAJDFBJE_00410	CDS	1164				hypothetical protein
BAJDFBJE_00411	CDS	459	priA	3.6.4.-	COG1198	Primosomal protein N'
BAJDFBJE_00412	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
BAJDFBJE_00413	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
BAJDFBJE_00414	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
BAJDFBJE_00415	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
BAJDFBJE_00416	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
BAJDFBJE_00417	CDS	123				hypothetical protein
BAJDFBJE_00418	CDS	825	rplB		COG0090	50S ribosomal protein L2
BAJDFBJE_00419	CDS	846				hypothetical protein
BAJDFBJE_00420	CDS	2694	gyrA_1	5.6.2.2		DNA gyrase subunit A
BAJDFBJE_00421	CDS	408				hypothetical protein
BAJDFBJE_00422	CDS	393				hypothetical protein
BAJDFBJE_00423	CDS	174				hypothetical protein
BAJDFBJE_00424	CDS	876	lacX			Protein LacX, plasmid
BAJDFBJE_00425	CDS	660				hypothetical protein
BAJDFBJE_00426	CDS	336				hypothetical protein
BAJDFBJE_00427	CDS	315				Thioredoxin C-1
BAJDFBJE_00428	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
BAJDFBJE_00429	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
BAJDFBJE_00430	CDS	708				hypothetical protein
BAJDFBJE_00431	CDS	297				hypothetical protein
BAJDFBJE_00432	CDS	1080	surA_1	5.2.1.8		Chaperone SurA
BAJDFBJE_00433	CDS	1668	lptD			LPS-assembly protein LptD
BAJDFBJE_00434	CDS	297				hypothetical protein
BAJDFBJE_00435	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
BAJDFBJE_00436	CDS	1095	macA_2		COG0845	Macrolide export protein MacA
BAJDFBJE_00437	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BAJDFBJE_00438	CDS	1257	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BAJDFBJE_00439	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BAJDFBJE_00440	CDS	675	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BAJDFBJE_00441	CDS	2310				hypothetical protein
BAJDFBJE_00442	CDS	717				hypothetical protein
BAJDFBJE_00443	CDS	858				hypothetical protein
BAJDFBJE_00444	CDS	2268	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
BAJDFBJE_00445	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
BAJDFBJE_00446	CDS	720	pepT	3.4.11.4	COG2195	Peptidase T
BAJDFBJE_00447	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BAJDFBJE_00448	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
BAJDFBJE_00449	CDS	2622				hypothetical protein
BAJDFBJE_00450	CDS	843	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
BAJDFBJE_00451	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
BAJDFBJE_00452	CDS	1245				hypothetical protein
BAJDFBJE_00453	CDS	1590				SusD-like protein P38
BAJDFBJE_00454	CDS	3114				hypothetical protein
BAJDFBJE_00455	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
BAJDFBJE_00456	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
BAJDFBJE_00457	CDS	546	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BAJDFBJE_00458	CDS	597				hypothetical protein
BAJDFBJE_00459	CDS	546	rhaS_1			HTH-type transcriptional activator RhaS
BAJDFBJE_00460	CDS	3054				TonB-dependent receptor P3
BAJDFBJE_00461	CDS	486				hypothetical protein
BAJDFBJE_00462	CDS	2712				hypothetical protein
BAJDFBJE_00463	CDS	1596				hypothetical protein
BAJDFBJE_00464	CDS	351	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
BAJDFBJE_00465	CDS	468				hypothetical protein
BAJDFBJE_00466	CDS	4227	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00467	CDS	927				hypothetical protein
BAJDFBJE_00468	CDS	567				hypothetical protein
BAJDFBJE_00469	tRNA	85				tRNA-Leu(gag)
BAJDFBJE_00470	tRNA	82				tRNA-Leu(cag)
BAJDFBJE_00471	tRNA	74				tRNA-Gly(gcc)
BAJDFBJE_00472	CDS	1164	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
BAJDFBJE_00473	CDS	420				hypothetical protein
BAJDFBJE_00474	CDS	627	lysO		COG2431	Lysine exporter LysO
BAJDFBJE_00475	CDS	279				hypothetical protein
BAJDFBJE_00476	CDS	1212				hypothetical protein
BAJDFBJE_00477	CDS	888				hypothetical protein
BAJDFBJE_00478	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
BAJDFBJE_00479	CDS	843	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
BAJDFBJE_00480	CDS	1500				SusD-like protein P38
BAJDFBJE_00481	CDS	3075				TonB-dependent receptor P3
BAJDFBJE_00482	CDS	744				hypothetical protein
BAJDFBJE_00483	CDS	399				hypothetical protein
BAJDFBJE_00484	CDS	1818				hypothetical protein
BAJDFBJE_00485	CDS	2214				hypothetical protein
BAJDFBJE_00486	CDS	1668				hypothetical protein
BAJDFBJE_00487	CDS	870				hypothetical protein
BAJDFBJE_00488	CDS	288				hypothetical protein
BAJDFBJE_00489	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
BAJDFBJE_00490	CDS	180				hypothetical protein
BAJDFBJE_00491	CDS	1056			COG1073	putative protein
BAJDFBJE_00492	CDS	726	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
BAJDFBJE_00493	CDS	534				hypothetical protein
BAJDFBJE_00494	CDS	435				hypothetical protein
BAJDFBJE_00495	CDS	1323	prpB	4.1.3.30		2-methylisocitrate lyase
BAJDFBJE_00496	CDS	1140				hypothetical protein
BAJDFBJE_00497	CDS	1026				hypothetical protein
BAJDFBJE_00498	CDS	951				hypothetical protein
BAJDFBJE_00499	CDS	1074				hypothetical protein
BAJDFBJE_00500	tRNA	75				tRNA-His(gtg)
BAJDFBJE_00501	CDS	567				hypothetical protein
BAJDFBJE_00502	CDS	447				hypothetical protein
BAJDFBJE_00503	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
BAJDFBJE_00504	CDS	861	rhaS_2			HTH-type transcriptional activator RhaS
BAJDFBJE_00505	tRNA	76				tRNA-Pro(ggg)
BAJDFBJE_00506	CDS	1014	dinB	2.7.7.7	COG0389	DNA polymerase IV
BAJDFBJE_00507	CDS	786				hypothetical protein
BAJDFBJE_00508	CDS	762	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BAJDFBJE_00509	CDS	1053	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
BAJDFBJE_00510	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
BAJDFBJE_00511	CDS	420				hypothetical protein
BAJDFBJE_00512	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
BAJDFBJE_00513	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
BAJDFBJE_00514	CDS	222				hypothetical protein
BAJDFBJE_00515	CDS	705				hypothetical protein
BAJDFBJE_00516	CDS	768	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
BAJDFBJE_00517	CDS	375	hssR			Heme response regulator HssR
BAJDFBJE_00518	CDS	1044	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00519	CDS	2775				hypothetical protein
BAJDFBJE_00520	CDS	657				hypothetical protein
BAJDFBJE_00521	CDS	891				hypothetical protein
BAJDFBJE_00522	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
BAJDFBJE_00523	CDS	291				hypothetical protein
BAJDFBJE_00524	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
BAJDFBJE_00525	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BAJDFBJE_00526	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
BAJDFBJE_00527	CDS	132				hypothetical protein
BAJDFBJE_00528	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
BAJDFBJE_00529	CDS	2475				hypothetical protein
BAJDFBJE_00530	CDS	504	ecfG_2			ECF RNA polymerase sigma factor EcfG
BAJDFBJE_00531	CDS	387				hypothetical protein
BAJDFBJE_00532	CDS	1365				hypothetical protein
BAJDFBJE_00533	CDS	903				hypothetical protein
BAJDFBJE_00534	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
BAJDFBJE_00535	CDS	195				hypothetical protein
BAJDFBJE_00536	CDS	246				hypothetical protein
BAJDFBJE_00537	CDS	663				hypothetical protein
BAJDFBJE_00538	CDS	687				hypothetical protein
BAJDFBJE_00539	CDS	1218	fucP_2		COG0738	L-fucose-proton symporter
BAJDFBJE_00540	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BAJDFBJE_00541	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
BAJDFBJE_00542	CDS	636				hypothetical protein
BAJDFBJE_00543	CDS	264	rpmA		COG0211	50S ribosomal protein L27
BAJDFBJE_00544	CDS	318	rplU		COG0261	50S ribosomal protein L21
BAJDFBJE_00545	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
BAJDFBJE_00546	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
BAJDFBJE_00547	CDS	708	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
BAJDFBJE_00548	CDS	1488				hypothetical protein
BAJDFBJE_00549	CDS	2820				hypothetical protein
BAJDFBJE_00550	CDS	990				hypothetical protein
BAJDFBJE_00551	CDS	459	efp		COG0231	Elongation factor P
BAJDFBJE_00552	CDS	891	fim1C_1			Fimbrium subunit Fim1C
BAJDFBJE_00553	CDS	1383	xylE_1			D-xylose-proton symporter
BAJDFBJE_00554	CDS	264				hypothetical protein
BAJDFBJE_00555	CDS	2145				hypothetical protein
BAJDFBJE_00556	CDS	3273				TonB-dependent receptor P3
BAJDFBJE_00557	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
BAJDFBJE_00558	CDS	1230	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
BAJDFBJE_00559	CDS	375				hypothetical protein
BAJDFBJE_00560	CDS	375				hypothetical protein
BAJDFBJE_00561	CDS	1179	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
BAJDFBJE_00562	CDS	861	sigA			RNA polymerase sigma factor SigA
BAJDFBJE_00563	CDS	402				hypothetical protein
BAJDFBJE_00564	CDS	846				hypothetical protein
BAJDFBJE_00565	CDS	1845				hypothetical protein
BAJDFBJE_00566	CDS	708	ycf3			Photosystem I assembly protein Ycf3
BAJDFBJE_00567	CDS	1029				hypothetical protein
BAJDFBJE_00568	CDS	984				hypothetical protein
BAJDFBJE_00569	CDS	1080				hypothetical protein
BAJDFBJE_00570	CDS	870			COG1721	putative protein
BAJDFBJE_00571	CDS	996				hypothetical protein
BAJDFBJE_00572	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_00573	CDS	453	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
BAJDFBJE_00574	CDS	1146	resA_2			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00575	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
BAJDFBJE_00576	CDS	855	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
BAJDFBJE_00577	CDS	747	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BAJDFBJE_00578	CDS	345				hypothetical protein
BAJDFBJE_00579	CDS	186	rpmF			50S ribosomal protein L32
BAJDFBJE_00580	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BAJDFBJE_00581	CDS	882	era		COG1159	GTPase Era
BAJDFBJE_00582	CDS	1314	der_2		COG1160	GTPase Der
BAJDFBJE_00583	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
BAJDFBJE_00584	CDS	225				hypothetical protein
BAJDFBJE_00585	CDS	2106				hypothetical protein
BAJDFBJE_00586	CDS	1254				hypothetical protein
BAJDFBJE_00587	CDS	642				hypothetical protein
BAJDFBJE_00588	CDS	1590				SusD-like protein P38
BAJDFBJE_00589	CDS	2604				hypothetical protein
BAJDFBJE_00590	CDS	678	susC_2			TonB-dependent receptor SusC
BAJDFBJE_00591	CDS	381				hypothetical protein
BAJDFBJE_00592	CDS	984				hypothetical protein
BAJDFBJE_00593	CDS	540				hypothetical protein
BAJDFBJE_00594	CDS	252				hypothetical protein
BAJDFBJE_00595	CDS	237				hypothetical protein
BAJDFBJE_00596	tRNA	76				tRNA-Thr(tgt)
BAJDFBJE_00597	CDS	894				hypothetical protein
BAJDFBJE_00598	CDS	834				hypothetical protein
BAJDFBJE_00599	CDS	231				hypothetical protein
BAJDFBJE_00600	CDS	276				hypothetical protein
BAJDFBJE_00601	CDS	504	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
BAJDFBJE_00602	CDS	4074	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00603	CDS	3168				TonB-dependent receptor P3
BAJDFBJE_00604	CDS	339	lemA		COG1704	Protein LemA
BAJDFBJE_00605	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
BAJDFBJE_00606	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
BAJDFBJE_00607	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
BAJDFBJE_00608	CDS	816	map_1	3.4.11.18	COG0024	Methionine aminopeptidase
BAJDFBJE_00609	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
BAJDFBJE_00610	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
BAJDFBJE_00611	CDS	852				hypothetical protein
BAJDFBJE_00612	CDS	495	resA_3			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00613	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
BAJDFBJE_00614	CDS	1173				hypothetical protein
BAJDFBJE_00615	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
BAJDFBJE_00616	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
BAJDFBJE_00617	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
BAJDFBJE_00618	CDS	1035	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
BAJDFBJE_00619	CDS	1188	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
BAJDFBJE_00620	CDS	636				hypothetical protein
BAJDFBJE_00621	CDS	180				hypothetical protein
BAJDFBJE_00622	CDS	2352				hypothetical protein
BAJDFBJE_00623	CDS	294				hypothetical protein
BAJDFBJE_00624	CDS	231				hypothetical protein
BAJDFBJE_00625	CDS	429				hypothetical protein
BAJDFBJE_00626	CDS	102				hypothetical protein
BAJDFBJE_00627	CDS	450				hypothetical protein
BAJDFBJE_00628	CDS	288	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
BAJDFBJE_00629	CDS	1341			COG2239	Magnesium transporter MgtE
BAJDFBJE_00630	CDS	1809				hypothetical protein
BAJDFBJE_00631	tRNA	72				tRNA-Gln(ctg)
BAJDFBJE_00632	CDS	360	rsfS			Ribosomal silencing factor RsfS
BAJDFBJE_00633	CDS	1971	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
BAJDFBJE_00634	CDS	918				hypothetical protein
BAJDFBJE_00635	CDS	816				hypothetical protein
BAJDFBJE_00636	CDS	948	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BAJDFBJE_00637	CDS	825				hypothetical protein
BAJDFBJE_00638	CDS	612	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
BAJDFBJE_00639	CDS	1161				hypothetical protein
BAJDFBJE_00640	CDS	1125				hypothetical protein
BAJDFBJE_00641	CDS	906				hypothetical protein
BAJDFBJE_00642	CDS	1461				hypothetical protein
BAJDFBJE_00643	CDS	2148				hypothetical protein
BAJDFBJE_00644	CDS	864				hypothetical protein
BAJDFBJE_00645	CDS	1176				hypothetical protein
BAJDFBJE_00646	CDS	366	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
BAJDFBJE_00647	CDS	108				hypothetical protein
BAJDFBJE_00648	CDS	765	btsR_2		COG3279	Transcriptional regulatory protein BtsR
BAJDFBJE_00649	CDS	684				hypothetical protein
BAJDFBJE_00650	CDS	522	mreB		COG1077	Cell shape-determining protein MreB
BAJDFBJE_00651	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
BAJDFBJE_00652	CDS	501				hypothetical protein
BAJDFBJE_00653	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
BAJDFBJE_00654	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BAJDFBJE_00655	CDS	498				hypothetical protein
BAJDFBJE_00656	CDS	1515				hypothetical protein
BAJDFBJE_00657	CDS	1125				hypothetical protein
BAJDFBJE_00658	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
BAJDFBJE_00659	CDS	945	cls	2.7.8.-		Cardiolipin synthase
BAJDFBJE_00660	CDS	642				hypothetical protein
BAJDFBJE_00661	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
BAJDFBJE_00662	CDS	897				hypothetical protein
BAJDFBJE_00663	CDS	1299				hypothetical protein
BAJDFBJE_00664	CDS	618				hypothetical protein
BAJDFBJE_00665	CDS	1053	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
BAJDFBJE_00666	CDS	273	hup_1			DNA-binding protein HU
BAJDFBJE_00667	CDS	1425	ihfA			Integration host factor subunit alpha
BAJDFBJE_00668	CDS	996				hypothetical protein
BAJDFBJE_00669	CDS	870			COG1721	putative protein
BAJDFBJE_00670	CDS	1098				hypothetical protein
BAJDFBJE_00671	CDS	999				hypothetical protein
BAJDFBJE_00672	CDS	690				hypothetical protein
BAJDFBJE_00673	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
BAJDFBJE_00674	CDS	1278				hypothetical protein
BAJDFBJE_00675	CDS	1095	rhaS_3			HTH-type transcriptional activator RhaS
BAJDFBJE_00676	CDS	249				hypothetical protein
BAJDFBJE_00677	CDS	573				hypothetical protein
BAJDFBJE_00678	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
BAJDFBJE_00679	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
BAJDFBJE_00680	CDS	144				hypothetical protein
BAJDFBJE_00681	CDS	405	dusB	1.3.1.-		tRNA-dihydrouridine synthase B
BAJDFBJE_00682	CDS	852				hypothetical protein
BAJDFBJE_00683	CDS	978				hypothetical protein
BAJDFBJE_00684	CDS	582				hypothetical protein
BAJDFBJE_00685	CDS	558				hypothetical protein
BAJDFBJE_00686	CDS	1818	glaB	3.2.1.-		Alpha-1,3-galactosidase B
BAJDFBJE_00687	CDS	1290				hypothetical protein
BAJDFBJE_00688	CDS	465	ssb		COG0629	Single-stranded DNA-binding protein
BAJDFBJE_00689	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
BAJDFBJE_00690	CDS	276	hup_2			DNA-binding protein HU
BAJDFBJE_00691	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
BAJDFBJE_00692	CDS	807				hypothetical protein
BAJDFBJE_00693	CDS	720	hisA_1	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
BAJDFBJE_00694	CDS	591	hisH_1	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
BAJDFBJE_00695	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
BAJDFBJE_00696	CDS	942				hypothetical protein
BAJDFBJE_00697	CDS	255	rpsT		COG0268	30S ribosomal protein S20
BAJDFBJE_00698	tRNA	73				tRNA-Glu(ttc)
BAJDFBJE_00699	CDS	726	recO			DNA repair protein RecO
BAJDFBJE_00700	CDS	1083	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
BAJDFBJE_00701	CDS	588	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
BAJDFBJE_00702	CDS	492				hypothetical protein
BAJDFBJE_00703	CDS	222				hypothetical protein
BAJDFBJE_00704	CDS	1431				hypothetical protein
BAJDFBJE_00705	CDS	1680				hypothetical protein
BAJDFBJE_00706	CDS	216				hypothetical protein
BAJDFBJE_00707	CDS	1020				hypothetical protein
BAJDFBJE_00708	CDS	549				hypothetical protein
BAJDFBJE_00709	CDS	1086				hypothetical protein
BAJDFBJE_00710	CDS	975				hypothetical protein
BAJDFBJE_00711	CDS	3408				TonB-dependent receptor P3
BAJDFBJE_00712	CDS	1803				hypothetical protein
BAJDFBJE_00713	CDS	3261	susC_3			TonB-dependent receptor SusC
BAJDFBJE_00714	CDS	2040				hypothetical protein
BAJDFBJE_00715	CDS	2310				hypothetical protein
BAJDFBJE_00716	CDS	2142				hypothetical protein
BAJDFBJE_00717	CDS	1356				hypothetical protein
BAJDFBJE_00718	CDS	1728				hypothetical protein
BAJDFBJE_00719	CDS	123				hypothetical protein
BAJDFBJE_00720	CDS	435				hypothetical protein
BAJDFBJE_00721	CDS	453				hypothetical protein
BAJDFBJE_00722	CDS	924	corA		COG0598	Cobalt/magnesium transport protein CorA
BAJDFBJE_00723	CDS	549				hypothetical protein
BAJDFBJE_00724	CDS	360				hypothetical protein
BAJDFBJE_00725	CDS	1350	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
BAJDFBJE_00726	CDS	621				hypothetical protein
BAJDFBJE_00727	CDS	468				hypothetical protein
BAJDFBJE_00728	CDS	2307				hypothetical protein
BAJDFBJE_00729	CDS	1032				hypothetical protein
BAJDFBJE_00730	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
BAJDFBJE_00731	CDS	786				hypothetical protein
BAJDFBJE_00732	CDS	654			COG2830	putative protein
BAJDFBJE_00733	CDS	1152	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
BAJDFBJE_00734	CDS	1272	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BAJDFBJE_00735	CDS	960	bioB	2.8.1.6		Biotin synthase
BAJDFBJE_00736	CDS	465				hypothetical protein
BAJDFBJE_00737	CDS	585				hypothetical protein
BAJDFBJE_00738	CDS	192				hypothetical protein
BAJDFBJE_00739	CDS	2817				TonB-dependent receptor P3
BAJDFBJE_00740	CDS	1518				SusD-like protein
BAJDFBJE_00741	CDS	594				hypothetical protein
BAJDFBJE_00742	CDS	699	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
BAJDFBJE_00743	CDS	879				hypothetical protein
BAJDFBJE_00744	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BAJDFBJE_00745	CDS	645				hypothetical protein
BAJDFBJE_00746	CDS	606	tdk	2.7.1.21	COG1435	Thymidine kinase
BAJDFBJE_00747	CDS	1116				hypothetical protein
BAJDFBJE_00748	tRNA	76				tRNA-Lys(ttt)
BAJDFBJE_00749	CDS	243				hypothetical protein
BAJDFBJE_00750	CDS	231				hypothetical protein
BAJDFBJE_00751	CDS	684				hypothetical protein
BAJDFBJE_00752	CDS	378				hypothetical protein
BAJDFBJE_00753	CDS	792				hypothetical protein
BAJDFBJE_00754	CDS	1191				hypothetical protein
BAJDFBJE_00755	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
BAJDFBJE_00756	CDS	2010	rho	3.6.4.-		Transcription termination factor Rho
BAJDFBJE_00757	CDS	2190	glnA	6.3.1.2		Glutamine synthetase
BAJDFBJE_00758	CDS	2199				hypothetical protein
BAJDFBJE_00759	CDS	1299				hypothetical protein
BAJDFBJE_00760	CDS	873	murI	5.1.1.3		Glutamate racemase
BAJDFBJE_00761	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
BAJDFBJE_00762	CDS	1239	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
BAJDFBJE_00763	CDS	336	rbfA			Ribosome-binding factor A
BAJDFBJE_00764	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
BAJDFBJE_00765	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
BAJDFBJE_00766	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
BAJDFBJE_00767	CDS	927	xerD_1			Tyrosine recombinase XerD
BAJDFBJE_00768	CDS	1677				hypothetical protein
BAJDFBJE_00769	CDS	1002	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
BAJDFBJE_00770	CDS	969	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
BAJDFBJE_00771	CDS	552				hypothetical protein
BAJDFBJE_00772	CDS	1539	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00773	CDS	909	rhaS_4			HTH-type transcriptional activator RhaS
BAJDFBJE_00774	CDS	888				hypothetical protein
BAJDFBJE_00775	CDS	1761	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BAJDFBJE_00776	CDS	1158				hypothetical protein
BAJDFBJE_00777	CDS	2178	cirA_1		COG4771	Colicin I receptor
BAJDFBJE_00778	CDS	381				hypothetical protein
BAJDFBJE_00779	CDS	690				hypothetical protein
BAJDFBJE_00780	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
BAJDFBJE_00781	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BAJDFBJE_00782	CDS	786			COG1752	putative NTE family protein
BAJDFBJE_00783	CDS	1698	amy	3.2.1.1		Alpha-amylase
BAJDFBJE_00784	CDS	1089				hypothetical protein
BAJDFBJE_00785	CDS	543				hypothetical protein
