locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_02553	CDS	363				hypothetical protein
POEGIPNB_02554	CDS	573				hypothetical protein
POEGIPNB_02555	CDS	1314	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
POEGIPNB_02556	CDS	2904				TonB-dependent receptor P3
POEGIPNB_02557	CDS	180				hypothetical protein
POEGIPNB_02558	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
POEGIPNB_02559	CDS	642				hypothetical protein
POEGIPNB_02560	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
POEGIPNB_02561	CDS	429				hypothetical protein
POEGIPNB_02562	CDS	2727	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_02563	CDS	903	pfkB_1	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
POEGIPNB_02564	CDS	1161				hypothetical protein
POEGIPNB_02565	CDS	1884	sacC_1	3.2.1.80	COG1621	Levanase
POEGIPNB_02566	CDS	336				hypothetical protein
POEGIPNB_02567	CDS	516	asd_2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
POEGIPNB_02568	CDS	141				hypothetical protein
POEGIPNB_02569	CDS	2883				hypothetical protein
POEGIPNB_02570	CDS	1233				hypothetical protein
POEGIPNB_02571	CDS	1512				hypothetical protein
POEGIPNB_02572	CDS	1626				hypothetical protein
POEGIPNB_02573	CDS	273				hypothetical protein
POEGIPNB_02574	CDS	3972	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_02575	CDS	1218		3.2.1.-		Unsaturated glucuronyl hydrolase
POEGIPNB_02576	CDS	315				hypothetical protein
POEGIPNB_02577	CDS	588				hypothetical protein
POEGIPNB_02578	CDS	1419				hypothetical protein
POEGIPNB_02579	CDS	1617				hypothetical protein
POEGIPNB_02580	CDS	972				hypothetical protein
POEGIPNB_02581	CDS	1248				hypothetical protein
POEGIPNB_02582	CDS	3333				hypothetical protein
POEGIPNB_02583	CDS	225				hypothetical protein
POEGIPNB_02584	CDS	858	sbmC			DNA gyrase inhibitor
POEGIPNB_02585	CDS	294				hypothetical protein
POEGIPNB_02586	CDS	228				hypothetical protein
POEGIPNB_02587	CDS	645				hypothetical protein
POEGIPNB_02588	CDS	585				hypothetical protein
POEGIPNB_02589	CDS	489				hypothetical protein
POEGIPNB_02590	CDS	465				hypothetical protein
POEGIPNB_02591	CDS	486				hypothetical protein
POEGIPNB_02592	CDS	1029				hypothetical protein
POEGIPNB_02593	CDS	801	potH_1		COG1176	Putrescine transport system permease protein PotH
POEGIPNB_02594	CDS	1392	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
POEGIPNB_02595	CDS	1104	resA_5			Thiol-disulfide oxidoreductase ResA
POEGIPNB_02596	CDS	1818	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
POEGIPNB_02597	CDS	915				hypothetical protein
POEGIPNB_02598	CDS	918				hypothetical protein
POEGIPNB_02599	CDS	582	lemA_1		COG1704	Protein LemA
POEGIPNB_02600	CDS	1125	mtgA_1	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
POEGIPNB_02601	CDS	864				hypothetical protein
POEGIPNB_02602	CDS	669				hypothetical protein
POEGIPNB_02603	CDS	654				hypothetical protein
POEGIPNB_02604	CDS	840	cvfB			Conserved virulence factor B
POEGIPNB_02605	CDS	2115		3.2.1.31		Putative beta-glucuronidase
POEGIPNB_02606	CDS	1419				hypothetical protein
POEGIPNB_02607	CDS	1374	miaB_2	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
POEGIPNB_02608	CDS	498	hutH_1	4.3.1.3	COG2986	Histidine ammonia-lyase
POEGIPNB_02609	CDS	1155				hypothetical protein
POEGIPNB_02610	CDS	642	apbC		COG0489	Iron-sulfur cluster carrier protein
POEGIPNB_02611	CDS	948				hypothetical protein
POEGIPNB_02612	CDS	405				hypothetical protein
POEGIPNB_02613	CDS	480				hypothetical protein
POEGIPNB_02614	CDS	297				hypothetical protein
POEGIPNB_02615	CDS	282				hypothetical protein
POEGIPNB_02616	CDS	528				hypothetical protein
POEGIPNB_02617	CDS	333	kdsA_3	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
POEGIPNB_02618	CDS	942	eamA_1		COG0697	putative amino-acid metabolite efflux pump
POEGIPNB_02619	CDS	1662				IS1182 family transposase ISBthe2
POEGIPNB_02620	CDS	1218				hypothetical protein
POEGIPNB_02621	CDS	771	susC_12			TonB-dependent receptor SusC
POEGIPNB_02622	CDS	459				hypothetical protein
POEGIPNB_02623	CDS	972				hypothetical protein
POEGIPNB_02624	CDS	603	sigK		COG1595	ECF RNA polymerase sigma factor SigK
POEGIPNB_02625	CDS	1158				hypothetical protein
POEGIPNB_02626	CDS	1182				hypothetical protein
POEGIPNB_02627	CDS	663	ppaX_2	3.6.1.1		Pyrophosphatase PpaX
POEGIPNB_02628	CDS	1407	cysG	4.99.1.4		Siroheme synthase
POEGIPNB_02629	CDS	1185	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
POEGIPNB_02630	CDS	1323	cobB	6.3.5.9	COG1797	Hydrogenobyrinate a,c-diamide synthase
POEGIPNB_02631	CDS	594	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
POEGIPNB_02632	CDS	1464	cobQ			Cobyric acid synthase
POEGIPNB_02633	CDS	1023	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
POEGIPNB_02634	CDS	948	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
POEGIPNB_02635	CDS	225				hypothetical protein
POEGIPNB_02636	CDS	1089	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
POEGIPNB_02637	CDS	1005				hypothetical protein
POEGIPNB_02638	CDS	756				IS21 family transposase ISHahy12
POEGIPNB_02639	CDS	1128				hypothetical protein
POEGIPNB_02640	CDS	1095	dinB_2	2.7.7.7	COG0389	DNA polymerase IV
POEGIPNB_02641	CDS	834	rhaR_3			HTH-type transcriptional activator RhaR
POEGIPNB_02642	CDS	141				hypothetical protein
POEGIPNB_02643	CDS	624				hypothetical protein
POEGIPNB_02644	CDS	1842				hypothetical protein
POEGIPNB_02645	CDS	219				hypothetical protein
POEGIPNB_02646	CDS	489				hypothetical protein
POEGIPNB_02647	CDS	108				hypothetical protein
POEGIPNB_02648	CDS	426				hypothetical protein
POEGIPNB_02649	CDS	750				hypothetical protein
POEGIPNB_02650	CDS	282				hypothetical protein
POEGIPNB_02651	CDS	522				hypothetical protein
POEGIPNB_02652	CDS	1350	pcaB	5.5.1.2	COG0015	3-carboxy-cis,cis-muconate cycloisomerase
POEGIPNB_02653	CDS	1779				hypothetical protein
POEGIPNB_02654	CDS	1329				hypothetical protein
POEGIPNB_02655	CDS	927				hypothetical protein
POEGIPNB_02656	CDS	1194				hypothetical protein
POEGIPNB_02657	CDS	1119	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_02658	CDS	447				hypothetical protein
POEGIPNB_02659	CDS	306				hypothetical protein
POEGIPNB_02660	CDS	543				hypothetical protein
POEGIPNB_02661	CDS	1560				hypothetical protein
POEGIPNB_02662	CDS	567				hypothetical protein
POEGIPNB_02663	CDS	486				hypothetical protein
POEGIPNB_02664	CDS	780	dnaG_4	2.7.7.-	COG0358	DNA primase
POEGIPNB_02665	CDS	429				hypothetical protein
POEGIPNB_02666	CDS	597				hypothetical protein
POEGIPNB_02667	CDS	1383				hypothetical protein
POEGIPNB_02668	CDS	1092	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_02669	CDS	1926	srmB_2	3.6.4.13		ATP-dependent RNA helicase SrmB
POEGIPNB_02670	CDS	945				hypothetical protein
POEGIPNB_02671	CDS	258	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
POEGIPNB_02672	CDS	2109	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
POEGIPNB_02673	CDS	723	serS_2	6.1.1.11	COG0172	Serine--tRNA ligase
POEGIPNB_02674	CDS	735	glgP_3	2.4.1.1	COG0058	Glycogen phosphorylase
POEGIPNB_02675	CDS	651				hypothetical protein
POEGIPNB_02676	CDS	690	resA_6			Thiol-disulfide oxidoreductase ResA
POEGIPNB_02677	CDS	1512	uidA_1	3.2.1.31	COG3250	Beta-glucuronidase
POEGIPNB_02678	CDS	546	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
POEGIPNB_02679	CDS	663		3.-.-.-		putative metallo-hydrolase
POEGIPNB_02680	CDS	768	surE_1	3.1.3.5	COG0496	5'-nucleotidase SurE
POEGIPNB_02681	CDS	963	glsA1_3	3.5.1.2	COG2066	Glutaminase 1
POEGIPNB_02682	CDS	123				hypothetical protein
POEGIPNB_02683	CDS	1200	lacZ_4	3.2.1.23		Beta-galactosidase
POEGIPNB_02684	CDS	498				hypothetical protein
POEGIPNB_02685	CDS	945	mepA_4			Multidrug export protein MepA
POEGIPNB_02686	CDS	210				hypothetical protein
POEGIPNB_02687	CDS	621				hypothetical protein
POEGIPNB_02688	CDS	765				hypothetical protein
POEGIPNB_02689	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
POEGIPNB_02690	CDS	300				hypothetical protein
POEGIPNB_02691	CDS	405	xerC_17			Tyrosine recombinase XerC
POEGIPNB_02692	CDS	228				hypothetical protein
POEGIPNB_02693	CDS	1356	sufD_1		COG0719	FeS cluster assembly protein SufD
POEGIPNB_02694	CDS	471	sufC_1		COG0396	Vegetative protein 296
POEGIPNB_02695	CDS	471				hypothetical protein
POEGIPNB_02696	CDS	1242				hypothetical protein
POEGIPNB_02697	CDS	189				hypothetical protein
POEGIPNB_02698	CDS	303				hypothetical protein
POEGIPNB_02699	CDS	345				hypothetical protein
POEGIPNB_02700	CDS	315				hypothetical protein
POEGIPNB_02701	CDS	411				hypothetical protein
POEGIPNB_02702	CDS	528				hypothetical protein
POEGIPNB_02703	CDS	582				hypothetical protein
POEGIPNB_02704	CDS	1086	ftsA_2			Cell division protein FtsA
POEGIPNB_02705	CDS	363				hypothetical protein
POEGIPNB_02706	CDS	465				hypothetical protein
POEGIPNB_02707	CDS	471				hypothetical protein
POEGIPNB_02708	CDS	1332	xerC_18			Tyrosine recombinase XerC
POEGIPNB_02709	CDS	915				hypothetical protein
POEGIPNB_02710	CDS	570				hypothetical protein
POEGIPNB_02711	CDS	1314				hypothetical protein
POEGIPNB_02712	CDS	1605				hypothetical protein
POEGIPNB_02713	CDS	972	mfa2_1			Minor fimbrium anchoring subunit Mfa2
POEGIPNB_02714	CDS	2052				hypothetical protein
POEGIPNB_02715	CDS	2493				hypothetical protein
POEGIPNB_02716	CDS	2874				hypothetical protein
POEGIPNB_02717	CDS	267	hup_1			DNA-binding protein HU
POEGIPNB_02718	CDS	1170				Outer membrane protein 40
POEGIPNB_02719	CDS	504				hypothetical protein
POEGIPNB_02720	CDS	660	aqpZ		COG0580	Aquaporin Z
POEGIPNB_02721	CDS	870				hypothetical protein
POEGIPNB_02722	CDS	573				hypothetical protein
POEGIPNB_02723	CDS	147				hypothetical protein
POEGIPNB_02724	CDS	519				hypothetical protein
POEGIPNB_02725	CDS	351				hypothetical protein
POEGIPNB_02726	CDS	921				hypothetical protein
POEGIPNB_02727	CDS	1704				hypothetical protein
POEGIPNB_02728	CDS	2064	helD	3.6.4.12	COG3973	DNA helicase IV
POEGIPNB_02729	CDS	585				hypothetical protein
POEGIPNB_02730	CDS	774				hypothetical protein
POEGIPNB_02731	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
POEGIPNB_02732	CDS	132				hypothetical protein
POEGIPNB_02733	CDS	852	rhaS_3			HTH-type transcriptional activator RhaS
POEGIPNB_02734	CDS	594				hypothetical protein
POEGIPNB_02735	CDS	219				hypothetical protein
POEGIPNB_02736	CDS	546				hypothetical protein
POEGIPNB_02737	CDS	225				hypothetical protein
POEGIPNB_02738	CDS	351				hypothetical protein
POEGIPNB_02739	CDS	1368	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
POEGIPNB_02740	CDS	633				hypothetical protein
POEGIPNB_02741	CDS	315				hypothetical protein
POEGIPNB_02742	CDS	579	rfaH_4			Transcription antitermination protein RfaH
POEGIPNB_02743	CDS	444				hypothetical protein
POEGIPNB_02744	CDS	1746				SusD-like protein P38
POEGIPNB_02745	CDS	3114				TonB-dependent receptor P3
POEGIPNB_02746	CDS	1170	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
POEGIPNB_02747	CDS	999				hypothetical protein
POEGIPNB_02748	CDS	678	pgdA_1	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
POEGIPNB_02749	CDS	993	ribBA_2		COG0108	Riboflavin biosynthesis protein RibBA
POEGIPNB_02750	CDS	291				hypothetical protein
POEGIPNB_02751	CDS	1428				hypothetical protein
POEGIPNB_02752	CDS	777				hypothetical protein
POEGIPNB_02753	CDS	1224	xerC_19			Tyrosine recombinase XerC
POEGIPNB_02754	CDS	558	ywrO_1	1.6.99.-	COG2249	General stress protein 14
POEGIPNB_02755	CDS	3171	bepE_5			Efflux pump membrane transporter BepE
POEGIPNB_02756	CDS	324				hypothetical protein
POEGIPNB_02757	CDS	135				hypothetical protein
POEGIPNB_02758	CDS	1077	dnaE_2	2.7.7.7	COG0587	DNA polymerase III subunit alpha
POEGIPNB_02759	CDS	276				hypothetical protein
POEGIPNB_02760	CDS	147				hypothetical protein
POEGIPNB_02761	CDS	1233	xerC_20			Tyrosine recombinase XerC
POEGIPNB_02762	CDS	963	xerD_4			Tyrosine recombinase XerD
POEGIPNB_02763	CDS	1017	xerD_5			Tyrosine recombinase XerD
POEGIPNB_02764	CDS	951	xerC_21			Tyrosine recombinase XerC
POEGIPNB_02765	CDS	288				hypothetical protein
POEGIPNB_02766	CDS	519				hypothetical protein
POEGIPNB_02767	CDS	186				hypothetical protein
POEGIPNB_02768	CDS	495				hypothetical protein
POEGIPNB_02769	CDS	330				hypothetical protein
POEGIPNB_02770	CDS	1206				hypothetical protein
POEGIPNB_02771	CDS	642				hypothetical protein
POEGIPNB_02772	CDS	558	rfaH_5			Transcription antitermination protein RfaH
POEGIPNB_02773	CDS	384				hypothetical protein
POEGIPNB_02774	CDS	123				hypothetical protein
POEGIPNB_02775	CDS	1941	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
POEGIPNB_02776	CDS	1278				hypothetical protein
POEGIPNB_02777	CDS	1788	uidA_2	3.2.1.31	COG3250	Beta-glucuronidase
POEGIPNB_02778	CDS	1473				hypothetical protein
POEGIPNB_02779	CDS	294				hypothetical protein
POEGIPNB_02780	CDS	2184		3.2.1.-		Beta-xylosidase
POEGIPNB_02781	CDS	1956				hypothetical protein
POEGIPNB_02782	CDS	1962				hypothetical protein
POEGIPNB_02783	CDS	150				hypothetical protein
POEGIPNB_02784	CDS	384				hypothetical protein
POEGIPNB_02785	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
POEGIPNB_02786	CDS	456				hypothetical protein
POEGIPNB_02787	CDS	393	glyD_2			Glycosyltransferase GlyD
POEGIPNB_02788	CDS	1233				hypothetical protein
POEGIPNB_02789	CDS	1353	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_02790	CDS	675	cusR_2		COG0745	Transcriptional regulatory protein CusR
POEGIPNB_02791	CDS	3126	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
POEGIPNB_02792	CDS	1098	mdtA_4			Multidrug resistance protein MdtA
POEGIPNB_02793	CDS	2067	ebgA_1	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
POEGIPNB_02794	CDS	1302	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
POEGIPNB_02795	CDS	324				hypothetical protein
POEGIPNB_02796	CDS	207				hypothetical protein
POEGIPNB_02797	CDS	462				hypothetical protein
POEGIPNB_02798	tRNA	72				tRNA-Gly(acc)
POEGIPNB_02799	CDS	537				hypothetical protein
POEGIPNB_02800	CDS	105				hypothetical protein
POEGIPNB_02801	CDS	831				hypothetical protein
POEGIPNB_02802	CDS	189				hypothetical protein
POEGIPNB_02803	CDS	243				hypothetical protein
POEGIPNB_02804	CDS	531				hypothetical protein
POEGIPNB_02805	CDS	1665				hypothetical protein
POEGIPNB_02806	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
POEGIPNB_02807	CDS	240				hypothetical protein
POEGIPNB_02808	CDS	168				hypothetical protein
POEGIPNB_02809	CDS	2598	adhE		COG1012	Aldehyde-alcohol dehydrogenase
POEGIPNB_02810	CDS	558				hypothetical protein
POEGIPNB_02811	CDS	885				hypothetical protein
POEGIPNB_02812	CDS	1299		3.2.1.-		Glycosyl hydrolase family 109 protein 1
POEGIPNB_02813	CDS	834				hypothetical protein
POEGIPNB_02814	CDS	1278	pbpC		COG4953	Penicillin-binding protein 1C
POEGIPNB_02815	CDS	1176				putative transporter
POEGIPNB_02816	CDS	435				hypothetical protein
POEGIPNB_02817	CDS	1428	nhaC_2		COG1757	Na(+)/H(+) antiporter NhaC
POEGIPNB_02818	CDS	591				hypothetical protein
POEGIPNB_02819	CDS	1368				hypothetical protein
POEGIPNB_02820	CDS	330				hypothetical protein
POEGIPNB_02821	CDS	1554	arnT_2	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
POEGIPNB_02822	CDS	1011	wbgU_1	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
POEGIPNB_02823	CDS	99				hypothetical protein
POEGIPNB_02824	CDS	390				hypothetical protein
POEGIPNB_02825	CDS	1206				hypothetical protein
POEGIPNB_02826	CDS	666	bsoBIR	3.1.21.4		Type-2 restriction enzyme BsoBI
POEGIPNB_02827	CDS	465				hypothetical protein
POEGIPNB_02828	CDS	792				hypothetical protein
POEGIPNB_02829	CDS	2715	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
POEGIPNB_02830	CDS	1179				hypothetical protein
POEGIPNB_02831	CDS	1785				hypothetical protein
POEGIPNB_02832	CDS	2967				hypothetical protein
POEGIPNB_02833	CDS	633				hypothetical protein
POEGIPNB_02834	CDS	2937				hypothetical protein
POEGIPNB_02835	CDS	756				hypothetical protein
POEGIPNB_02836	CDS	405				hypothetical protein
POEGIPNB_02837	CDS	1434	cysS_2	6.1.1.16	COG0215	Cysteine--tRNA ligase
POEGIPNB_02838	CDS	486				hypothetical protein
POEGIPNB_02839	CDS	1077				hypothetical protein
POEGIPNB_02840	CDS	216				hypothetical protein
POEGIPNB_02841	CDS	672				hypothetical protein
POEGIPNB_02842	CDS	765				hypothetical protein
POEGIPNB_02843	CDS	237				hypothetical protein
POEGIPNB_02844	CDS	180				hypothetical protein
POEGIPNB_02845	CDS	183				hypothetical protein
POEGIPNB_02846	CDS	207				hypothetical protein
POEGIPNB_02847	CDS	174				hypothetical protein
POEGIPNB_02848	CDS	294				hypothetical protein
POEGIPNB_02849	CDS	1221				hypothetical protein
POEGIPNB_02850	CDS	501				hypothetical protein
POEGIPNB_02851	CDS	408				hypothetical protein
POEGIPNB_02852	CDS	1173				hypothetical protein
POEGIPNB_02853	CDS	237				hypothetical protein
POEGIPNB_02854	CDS	213				hypothetical protein
POEGIPNB_02855	CDS	807				hypothetical protein
POEGIPNB_02856	CDS	1140				hypothetical protein
POEGIPNB_02857	CDS	1605				SusD-like protein P25
POEGIPNB_02858	CDS	201				hypothetical protein
POEGIPNB_02859	CDS	1173				hypothetical protein
POEGIPNB_02860	CDS	795				hypothetical protein
POEGIPNB_02861	CDS	816	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
POEGIPNB_02862	CDS	1089				hypothetical protein
POEGIPNB_02863	CDS	1881				hypothetical protein
POEGIPNB_02864	CDS	603	ribE_1	2.5.1.9	COG0307	Riboflavin synthase
POEGIPNB_02865	CDS	678				hypothetical protein
POEGIPNB_02866	CDS	1467		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
POEGIPNB_02867	CDS	1992		3.2.1.-		Beta-xylosidase
POEGIPNB_02868	CDS	276				hypothetical protein
POEGIPNB_02869	CDS	510				hypothetical protein
POEGIPNB_02870	CDS	381				hypothetical protein
POEGIPNB_02871	CDS	1107				hypothetical protein
POEGIPNB_02872	CDS	753				hypothetical protein
POEGIPNB_02873	CDS	1518	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_02874	CDS	696	mprA_1		COG0745	Response regulator MprA
POEGIPNB_02875	CDS	774				hypothetical protein
POEGIPNB_02876	CDS	549				hypothetical protein
POEGIPNB_02877	CDS	1008				hypothetical protein
POEGIPNB_02878	CDS	939	rhaS_4			HTH-type transcriptional activator RhaS
POEGIPNB_02879	CDS	900	rhaR_4			HTH-type transcriptional activator RhaR
POEGIPNB_02880	CDS	1275				hypothetical protein
POEGIPNB_02881	CDS	1011	rlmN_1	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
POEGIPNB_02882	CDS	1041				hypothetical protein
POEGIPNB_02883	CDS	1095	pdxA2_1	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
POEGIPNB_02884	CDS	2430	lacZ_5	3.2.1.23		Beta-galactosidase
POEGIPNB_02885	CDS	798				hypothetical protein
POEGIPNB_02886	tRNA	74				tRNA-Met(cat)
POEGIPNB_02887	CDS	591				hypothetical protein
POEGIPNB_02888	CDS	1062		3.2.1.22		Retaining alpha-galactosidase
POEGIPNB_02889	CDS	723		3.2.1.22		Retaining alpha-galactosidase
POEGIPNB_02890	CDS	447		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
POEGIPNB_02891	CDS	867				hypothetical protein
POEGIPNB_02892	CDS	825	opuAB_1		COG4176	Glycine betaine transport system permease protein OpuAB
POEGIPNB_02893	CDS	1227	gbuA_1	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
POEGIPNB_02894	CDS	438				hypothetical protein
POEGIPNB_02895	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
POEGIPNB_02896	CDS	237				hypothetical protein
POEGIPNB_02897	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
POEGIPNB_02898	CDS	486				hypothetical protein
POEGIPNB_02899	CDS	219				hypothetical protein
POEGIPNB_02900	CDS	426				hypothetical protein
POEGIPNB_02901	CDS	552	algU_2		COG1595	RNA polymerase sigma-H factor
POEGIPNB_02902	CDS	372				hypothetical protein
POEGIPNB_02903	CDS	594	rpsD_1		COG0522	30S ribosomal protein S4
POEGIPNB_02904	CDS	396	rpsK_1			30S ribosomal protein S11
POEGIPNB_02905	CDS	180				hypothetical protein
POEGIPNB_02906	CDS	855				hypothetical protein
POEGIPNB_02907	CDS	1359				hypothetical protein
POEGIPNB_02908	CDS	693				hypothetical protein
POEGIPNB_02909	CDS	402				hypothetical protein
POEGIPNB_02910	CDS	1053				hypothetical protein
POEGIPNB_02911	CDS	759	lytR_1		COG3279	Sensory transduction protein LytR
POEGIPNB_02912	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
POEGIPNB_02913	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
POEGIPNB_02914	CDS	630	fchA_1	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
POEGIPNB_02915	CDS	1053	gbuA_2	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
POEGIPNB_02916	CDS	726				hypothetical protein
POEGIPNB_02917	CDS	264				hypothetical protein
POEGIPNB_02918	CDS	963				hypothetical protein
POEGIPNB_02919	CDS	270				hypothetical protein
POEGIPNB_02920	CDS	132				hypothetical protein
POEGIPNB_02921	CDS	1032		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
POEGIPNB_02922	CDS	636				hypothetical protein
POEGIPNB_02923	CDS	822				hypothetical protein
POEGIPNB_02924	CDS	192				hypothetical protein
POEGIPNB_02925	CDS	789				hypothetical protein
POEGIPNB_02926	CDS	1284				hypothetical protein
POEGIPNB_02927	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
POEGIPNB_02928	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
POEGIPNB_02929	CDS	687				hypothetical protein
POEGIPNB_02930	CDS	1044				hypothetical protein
POEGIPNB_02931	CDS	480				hypothetical protein
POEGIPNB_02932	CDS	2094				hypothetical protein
POEGIPNB_02933	CDS	360				hypothetical protein
POEGIPNB_02934	CDS	813				hypothetical protein
POEGIPNB_02935	CDS	417				hypothetical protein
POEGIPNB_02936	CDS	1188				hypothetical protein
POEGIPNB_02937	CDS	246				hypothetical protein
POEGIPNB_02938	CDS	291				hypothetical protein
POEGIPNB_02939	CDS	1044				hypothetical protein
POEGIPNB_02940	CDS	1185				hypothetical protein
POEGIPNB_02941	CDS	276				hypothetical protein
POEGIPNB_02942	CDS	969				hypothetical protein
POEGIPNB_02943	CDS	513				hypothetical protein
POEGIPNB_02944	CDS	852				hypothetical protein
POEGIPNB_02945	CDS	777	rsrIM	2.1.1.72		Modification methylase RsrI
POEGIPNB_02946	CDS	1143				hypothetical protein
POEGIPNB_02947	CDS	369				hypothetical protein
POEGIPNB_02948	CDS	615				hypothetical protein
POEGIPNB_02949	CDS	414				hypothetical protein
POEGIPNB_02950	CDS	423				hypothetical protein
POEGIPNB_02951	CDS	1371				hypothetical protein
POEGIPNB_02952	CDS	1191				hypothetical protein
POEGIPNB_02953	CDS	312				hypothetical protein
POEGIPNB_02954	CDS	720				hypothetical protein
POEGIPNB_02955	CDS	351				hypothetical protein
POEGIPNB_02956	CDS	1053				hypothetical protein
POEGIPNB_02957	CDS	789				hypothetical protein
POEGIPNB_02958	CDS	1212	xerC_22			Tyrosine recombinase XerC
POEGIPNB_02959	CDS	4983				hypothetical protein
POEGIPNB_02960	CDS	375				hypothetical protein
POEGIPNB_02961	CDS	1242				hypothetical protein
POEGIPNB_02962	CDS	783				hypothetical protein
POEGIPNB_02963	CDS	204				hypothetical protein
POEGIPNB_02964	CDS	663				hypothetical protein
POEGIPNB_02965	CDS	468				hypothetical protein
POEGIPNB_02966	CDS	213				hypothetical protein
POEGIPNB_02967	CDS	519				hypothetical protein
POEGIPNB_02968	CDS	1296				hypothetical protein
POEGIPNB_02969	CDS	177				hypothetical protein
POEGIPNB_02970	CDS	444				hypothetical protein
POEGIPNB_02971	CDS	180				hypothetical protein
POEGIPNB_02972	CDS	3969				hypothetical protein
POEGIPNB_02973	CDS	1023				hypothetical protein
POEGIPNB_02974	CDS	321				hypothetical protein
POEGIPNB_02975	CDS	306				hypothetical protein
POEGIPNB_02976	CDS	1014				hypothetical protein
POEGIPNB_02977	CDS	846	fabI_1	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
POEGIPNB_02978	CDS	150				hypothetical protein
POEGIPNB_02979	CDS	2313				hypothetical protein
POEGIPNB_02980	CDS	474				hypothetical protein
POEGIPNB_02981	CDS	1011	btuB_5			Vitamin B12 transporter BtuB
POEGIPNB_02982	CDS	1404				hypothetical protein
POEGIPNB_02983	CDS	912				hypothetical protein
POEGIPNB_02984	CDS	117				hypothetical protein
POEGIPNB_02985	CDS	975				hypothetical protein
POEGIPNB_02986	CDS	2337				hypothetical protein
POEGIPNB_02987	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
POEGIPNB_02988	CDS	867	folP	2.5.1.15	COG0294	Dihydropteroate synthase
